path,.,_id,custom_id,document,annotation,brush,annotation.0
samples.307,,sms1bc69p,1270970220979593200,@markrutte Flikker op met je Corona regels!!! Elk jaar overlijden 47.000 mensen aan kanker... Daar geef je ook geen flikker om!! Want de grote multinationals mogen nog altijd kanker verwekkende spullen gebruiken lozen in het water of affakkelen...https://t.co/4HlzUEcyAL,0,complete,
samples.308,,sl6lwp4ol,1270971289604427800,Deze vent hééft voor niks en niemand respect. Niét voor de vele Corona doden in dé Vs. Niét voor dé zwarte gemeenschap in de Vs. Niét voor n oude blanke opa die bíjna dood achter óver valt. Wát n Kut LAND dat Amerika,0,complete,
samples.309,,sxqw2r7mx,1270974128519069700,De een lust dit niet de ander dat niet en een gebakje is ook best wel coronaproof dan hoef je niet te snijden enzo. Bovendien ziet het er supergezellig uit zon gevarieerde doos gebak.,2,complete,
samples.310,,szwpikg0g,1271146987258286000,Mijnheer de allochtoon vond het ook nodig om elke dag de deur van de inkomhal te bespuwen... #praktijktesten https://t.co/L9qKU5McYR,0,complete,
samples.311,,su13xxodr,1271146220032057300,@MeganMsschln @nnn_chaymae is zij kk achterlijk die had nie eens corona die had andere ziekte,0,complete,
samples.312,,s9scaqhia,1271147158658527200,@nieuwsbegrip 3/3Als iemand echt iets zou geven om het leven van zwarte mensen zouden ze demonstreren:  -tegen geweld van zwarten tegen zwarten-tegen zwarte eenoudergezinnen-tegen de torenhoge zwarte criminaliteit etc.Maar heel vreemd alle protesten zijn alleen maar anti-blank. https://t.co/jkzRKRdbEx,0,complete,
samples.313,,slwl6jdjv,1270957538364842000,En zoals het politiegeweld meer slachtoffers maakt onder zwarten en mensen met een migratieachtergrond doet ook het coronavirus aan etnisch profileren. Covid-19 blijkt allesbehalve kleurenblind. Het wordt steeds duidelijker dat corona een ongelijkheidsv…https://t.co/teIoY6IoSQ,2,complete,
samples.314,,smqg65tbr,1270952077360091100,@StefanBogaard1 @NadiaBouras Allemaal meelopers met de tijdelijke hype. Had je die moord van Ahmaud Arbery nog gezien in Maart in Georgia? Geen protesten geen hype. 3 weken geleden nog een homo koppel in Amsterdam mishandeld door een groepje Marokkanen geen halsema geen protesten niks. Nu even hype,0,complete,
samples.315,,szohwejks,1270944481261412400,@HLN_BE Deel 3 van hoe de wereld te onderdrukken en glibalistisch communisme te installeren  1 de terroristen . 2 de coronahoax deel 3 zaai verdeeldheid tussen blanke en donker getinte mensen en schep een rassenoorlog . En de media zet er uiteraard weer volop op in .,0,complete,
samples.316,,syowi8d2a,1271010096659812400,Walmart neemt onder druk shampoo van Swartzkopf en speciale shampoos voor zwarten uit de rekken! Binnenkort bij ons de bruin zeep verboden? Hamsteren maar!,0,complete,
samples.317,,sk5ma41vy,1271018816307441700,Een klasgenoot die zegt dat als quarantaine nog langer doorgaat door die protesten dat hij die zwarten in Amsterdam echt af wilt schieten... GIRL I- 😞😒,0,complete,
samples.318,,s5ffzg9cp,1271013974620897300,Nu krijg ik waarschijnlijk de vliegende vinketering😱 Nou dat zal mij aan mijn reet roesten dat achterlijke niet doen gedoe☹️Opzouten met dat stomme Coronagezeik! KLAAR MEE!,1,complete,
samples.319,,s4iojd2wr,1270857993509392400,Praktijktesten invoeren zonder dat er sancties volgen als een bedrijf makelaar immokantoor betrapt wordt is een lege doos verkopen. Als mensen door een rood licht rijden worden gaan we toch ook niet via zelfregulering ervoor zorgen dat dit niet meer gebeurd?,2,complete,
samples.320,,sdhjbj8na,1270858246291628000,Praktijktesten invoeren zonder dat er sancties volgen als een bedrijf makelaar immokantoor etc... betrapt wordt is een lege doos verkopen. Als mensen door een rood licht rijden gaan we toch ook niet via zelfregulering ervoor zorgen dat dit niet meer gebeurd?,3,complete,
samples.321,,ss9ghorh8,1270859274986586000,Praktijktesten invoeren zonder dat er sancties volgen als een bedrijf makelaar immokantoor etc... betrapt wordt is een lege doos verkopen. Als mensen door een rood licht rijden gaan we toch ook niet via zelfregulering ervoor zorgen dat dit niet meer gebeurt?,3,complete,
samples.322,,sbmb2vdzk,1271067434821341200,Het coronavirus bestaat als virus niet: t is een bacterie en wordt gebruikt om bij u de id-5g-chip te implanteren. Daarbij speelt 5g-technologie een vuile rol. Daarvoor hebben @MinPres en c.s. art. 10 en 11 uit de grondwet gesloopt. Gaat u alert zijn? Of blijft u misleid?,2,complete,
samples.323,,s1p1h7aff,1271073895488065500,RT Ben wereldwijde #AntifaTerrorists en #BLMprotesten demos beeldenstormen plunderingen vernederingen van blanken et cetera SPUUGZAT. Die #massahysterie moet NU na 17 dagen stoppen! Ook de #MSM moet verdomme stoppen om dit elke dag weer te promoten. Zo niet dan maar oorlog.,3,complete,
samples.324,,stx2iwzek,1270891787872284700,@DVanLangenhove Zullen wij dan ook praten hoe ze in china moslims in concentratiekampen hebben.Hoe ze in belgië valse beloftes hebben gemaakt tegenover mijnwerkers van turkije noord-afrika italië...Hoe een belgische koning zoveel onschuldige zwarten mensen heeft vermoord.lijst gaat verder.,2,complete,
samples.325,,svczzturo,1271123905160384500,@trouw Hoeveel landen zijn er waar blanken niet veilig zijn om hun huidskleur?Coronavirus veroorzaakt blijkbaar ook iets bizars in de breinen van aardbewoners.,2,complete,
samples.326,,sozfp1uvw,1271113075823980500,Pamela Mastropietro (18) is twee jaar geleden in Italië door drie vluchtelingen Nigerianen ontvoerd verkracht gemarteld vermoord en uiteengereten. Een van de wezens heeft haar hart opgegeten. ZIJ zou een gouden kist hebben verdiend. De burgemeester had voor U moeten huilen,0,complete,
samples.327,,sm895sf4j,1271120566108504000,Pamela Mastropietro (18) is twee jaar geleden in Italië door drie vluchtelingen Nigerianen ontvoerd verkracht gemarteld vermoord en uiteengereten. Een van de wezens heeft haar hart opgegeten. ZIJ zou een gouden kist hebben verdiend. De burgemeester had voor U moeten huilen.,3,complete,
samples.328,,ston1rman,1271113371488784400,@vanranstmarc @Naessens99 @_jona_s_ @_Kyle_98 als je corona vergelijkt met de nazis 80 jaar geleden vielen de zwarten ook de strijders tegen de nazis aan in de rug.toen noemde men dat collaborateurs...erfelijk vrees ik..?,0,complete,
samples.329,,s0jed9rp2,1271114000407957500,@vanranstmarc @Naessens99 @_jona_s_ @_Kyle_98 Marc sorry maar excuses vind ik niet op zijn plaats door zo een idiote achterlijke clown want deze zullen toch niet gemeend zijn maar hij vergeet wel dat er vele levens tijdens het corona proses aan u en u voltallige crew te danken is dus aub zet deze aap maar eens op een plek,0,complete,
samples.330,,st87h53nv,1271117568120586200,WALGELUK  n werk van vele vele jaren om Europa PLAT te krijgen en nu met Corona een vuile smerige schep erbovenop..INTERGREREN VAN AUTOCHTONENis dit.Waar is uwNaastenliefde burgerschap respect eerbied voor ouders en voorouders voor gedane inspanningen en offers..,2,complete,
samples.331,,su3zfgj4k,1271118025597599700,#vrijheidBlack and White. Maar behalve dat blanken mensen niet wit zijn zijn zwarten niet zwart. En over racisme gesproken; Corona maakt geen onderscheid. Ga uitwaaien op het strand of trek het bos in. Be Free!,2,complete,
samples.332,,sw8gihhwr,1271019531260043300,Geen stille tochten geen Protesten. Geen verontwaardiging.   #Duitsland weer in shock: Susanna (14) verkracht en vermoord door asielzoekers. Eén verdachte vlucht m... https://t.co/KhUwxxteEV via @HLN_BE,2,complete,
samples.333,,s1rlk6aak,1271032066772213800,Competentie is de enige norm quota zijn absurd! Stel dat ik 4 blanken en 4 zwarten moét aannemen en dat na het testen blijkt dat de 8 besten 6 zwarten en 2 blanken zijn! Dan neem ik die 8 toch aan? O ja juist dàt zal wel mogen maar 6 blanken 2 zwarten? Dan ben ik een RACIST!,2,complete,
samples.334,,sfjkedce5,1271033697668608000,@Climate_Darragh “The Dutch George Floyd”. Je bent gewoon een stemmingmaker. 3 weken geleden een homo stelletje mishandeld in amsterdam. Geen protesten geen halsema geen pietenclub. Waarom? https://t.co/nDXb0XdZBw,2,complete,
samples.335,,swqoyfs7v,1271026937335603200,Wat een achterlijk volk in de #Bijlmer. Dom egoïstisch links-activisme legt zo de kiem voor een tweede golf coronadoden. https://t.co/JXnSXTfk0M,2,complete,
samples.336,,s8t7kd7wo,1271001510831435800,Jammer dat onze regering bij voorbaat alle waarschuwingen in de wind slaat!!!Of misschien weer eerst het RIVM of zo?NTC die kunnen we ook de schuld geven als het misgegaan is....,0,complete,
samples.337,,s2ac8tizb,1270993741839585300,Ik roep mensen op om te komen protesteren tegen de moorden op blanke boeren kom in verzet. Kom volgende week woensdag met duizenden naar de Dam mondkapjes hoeven niet meer Corona is met de noorderzon vertrokken. https://t.co/qEUYxRZUYn,0,complete,
samples.338,,sislr8ixr,1275467400725647400,@hugodejonge @rivm Controleer ze ook op cda parasieten die de reet afvegen met onze partijen baudet en wilders en blanke cultuur.,0,complete,
samples.339,,suj80k49g,1275462369112719400,Politiek &amp; media kunnen steeds #Viruswaanzin de schuld geven van de grootschalige demonstratie van 21/06 maar die had zich na het verbod direct teruggetrokken. Misschien is het verstandiger te erkennen dat 15 meter vasthouden burgeropstanden in de hand werkt. #covid19nl https://t.co/ShCu36dssL,2,complete,
samples.340,,sg7zv5j41,1275463674128412700,@jaapstronks @ContainmentNu @FTM_nl Ik denk dat het met veel onzekere factoren heeft te maken en vooral dat het RIVM voor een belangrijk deel een zwarte doos is. Graag wijs ik je nog even op dit artikel waarin een duidelijke strategie wordt benoemd en het is geen mitigatiestrategie https://t.co/eAFcwZDnNY,2,complete,
samples.341,,sbfh1yl5g,1275459281630965800,@theoperaman04 @telegraaf Mensen mogen nog wel zelfdenken maar als je ideeën achterlijk zijn luistert niemand. Mensen die claimen dat Corona een hoax is bijvoorbeeld,0,complete,
samples.342,,s5sj1ean8,1275467216708931600,Je moet het juist nu hebben van je scouting en wie flikker je eruit? De ENIGE scout die je hebt. Coronacrisis of niet dit is gewoon dom. #fctwente,1,complete,
samples.343,,sfgcc0phg,1275472315753664500,@LodewijkA De miljarden vliegen alle kanten op.  Door Corona en tekort aan IC bedden + personeel moeten ze bij de voordeur kansarme ouderen weigeren.. sterf maar !!  Hoeveel extra IC bedden zijn er vanaf begin Maart bij gekomen ?  Wachtlijsten in gewone zorg waren er al. 2de golf onderweg?,2,complete,
samples.344,,sb6d5weci,1275472406275076000,@UnpleasantTrut2 En ondertussen worden wij vastgezet en gemuilkorfd.... men wil zeker zijn dat er een 2e zware coronagokf komt die vooral oudere blanken zal treffen....🤮🤮🤮,0,complete,
samples.345,,seqca4nj9,1275301620037845000,@terzaketv @Bart_DeWever Waar zijn wij in godsnaam mee bezig?Zijn er dan zulke testen in Marokko Turkije India of andere moslim of Aziatische landen?Worden blanken daar niet gediscrimineerd ? Altijd dat opgedrongen blank schuld gevoel.Ik wordt dat kotsmisselijk van.,2,complete,
samples.346,,sugeh2cwv,1275229870201733000,@NOS Volgende foute grapje: @markrutte is Hitler en heeft de corona virus zelf gemaakt.Het is de zoveelste foute grapje. Dit zien we als blanke rechtse mensen door de vingers. Toch @geertwilderspvv en @thierrybaudet 😉. Oh wacht dit gaan we juist steunen als rechtse mensen,0,complete,
samples.347,,slxbxqid2,1275389284506361900,Dit moet ook ophouden. Ga gewoon lekker bij je dierbare naar binnen zonder bescherming. Lekker knuffelen. Je bent niet strafbaar als familielid. Was gewoon een achterlijk advies van @rivm #coronavirus #coronahoax https://t.co/s1r9WUDlqS,0,complete,
samples.348,,so8ez6f3r,1275393410007007200,@POL_DenHaag @cydonian_ Bij elk evenement hebben we collegas die proberen op te gaan in de groepOok bij boerenprotesten waren er provocateurs van de politie aanwezig om geweld uit te lokkenWaarom zien we deze stillen nooit bij demonstraties van islamisten of BLM ?Mag het alleen bij blanken ?,2,complete,
samples.349,,senut34np,1275315842004246500,Zou verstandig zijn als de politie nu eens zelf gaat nadenken ipv de opdrachten van dit achterlijke kabinet opvolgt. Er is geen gevaar voor Corona. Politietop lijkt echt gebrainwasht. Ze laten zich misbruiken en daarvan zijn ze zelf en de burger de dupe. STA OP. https://t.co/iwTYtdLpIL,0,complete,
samples.350,,s23nhoovd,1275527691840688000,@ReMu33 Ja lekker weer achterlijk knuffelen tot het weer misgaat. Het virus is nog niet weg. #coronamaatregelen,0,complete,
samples.351,,smc0lvgpm,1275531968126554000,En wat zei jelamlul van de #VVD #EU slaaf ? Geef ons jullie goud maar dan LENEN we jullie nog wel wat of zei je : verkoop je GOUD maar dan kun jezelf je problemen oplossen ? Of geen van 2-en en heb je hem lekker gepijpt ? Ik zie overigens weer gen 15 mtr afstand. #coronavirus,0,complete,
samples.352,,sa5bsx4v7,1275532217469591600,@MinPres @EmmanuelMacron @EU_Commission En wat zei jelamlul van de #VVD #EU slaaf ? Geef ons jullie goud maar dan LENEN we jullie nog wel wat of zei je : verkoop je GOUD maar dan kun jezelf je problemen oplossen ? Of geen van 2-en en heb je hem lekker gepijpt ? Ik zie overigens weer gen 15 mtr afstand. #coronavirus,0,complete,
samples.353,,s2kil0lbs,1275522766712733700,Politiek &amp; media kunnen steeds #Viruswaanzin de schuld geven van de grootschalige demonstratie van 21/06 maar die had zich na het verbod direct teruggetrokken. Misschien is t verstandiger te erkennen dat aan de 15 meter vasthouden burgeropstanden in de hand werkt. #covid19nl https://t.co/1pGGa7dGes,0,complete,
samples.354,,sx6w8gkfo,1275529384741556200,Ze doen me intens beseffen dat pigment ras niet veel betekent en cultuur achtergrond familie opvoeding bijna alles. Wat je moeder...je geleerd hebben dat is...het belangrijkste...in hoeverre ze anderen de schuld geven van wat mis is int leven©️Suikerbastaard #ikleesthuis https://t.co/0tPtEjJnwa,2,complete,
samples.355,,s2ercw7qj,1275519600785068000,@3Groter @MinVWS @rivm Builderberg? Welke proleet heeft dat geschreven? Het is Bilderberg. Zorg dat informatie klopt. Dan kunnen ze je nergens op aanvallen.,0,complete,
samples.356,,sbb45cgmx,1275523638717005800,Bedoeld wordt natuurlijk: als je een scheet laat en de ventilator staat aan kun je corona krijgen van je scheet dit is net zon achterlijke opmerking als dat advies,1,complete,
samples.357,,s97vrnu7n,1275526413551120400,Ik ben een witmans ...  mijn broer is [net zoals dr @jangajentaan] getrouwd met een licht getinte mevrouw.In juridische zin ... wat willen de marxistische preziesen nu van ons ...? Dat ik die hartelijke vrouw van mijn broer ook corona-gerelateerd nooit meer ga kussen?,2,complete,
samples.358,,s6qmni7lp,1275198784004337700,https://t.co/R9JXmvkcZbCorona nicht anders als Grippeviren,2,complete,
samples.359,,ss4x5suko,1275370392035758000,@superjan Zijn toch vaak blanke meiden van rond de 20 die zeer extreme denkbeelden hebben. Ook bij de protesten in Amerika,0,complete,
samples.360,,soxmcv9zo,1275379459378557000,Racisme is helaas weer in opkomst. Donkere mensen plegen m.i. vaker misdaden met racistisch motief jegens blanken dan andersom. Hierbij een klein draadje de  meeste voorbeelden zijn afkomstig uit de VS maar goed.. de protesten zijn ook overgewaaid naar NL.,0,complete,
samples.361,,s05sceuk9,1275510115106513000,@NUnl Als de politie (na de eindtijd van het protest red.) normale instructies geeft en oproept: En nu weg en mensen blijven zich daartegen verzetten en stellen zich gewelddadig op Misschien omdat de mensen de achterlijke corona instructies niet meer pikken??,1,complete,
samples.362,,sv6c8qxjr,1275517236325879800,@realist1976 @MinPres Rutte is een homo en Macron óók. Alleen dat gezoen vind ik heel storend in corona tijd terwijl het volk elkaar niet een hand mag geven.,0,complete,
samples.363,,six6v4yvm,1275487843348086800,@TokkieTolk @NOS he tokkie  het is dus geen complot grote sukkel  net officieel geworden in de persconferentie maar je bent zo gericht op mensen afzeiken op komplotten omje zelf te beschermen met cognitieve dissonantie zie link PERS CONFERENTIE GEHOUDEN,0,complete,
samples.364,,s05bwuizg,1275476994738847700,@WouterVanBesien @ImadeAnnouri Neen zeer zwak badend in de argumenten van de partijfiche vanGroen.  De perceptie bij de blanke man dat hij racistisch  IS er wel door jullie eenzijdig gedram. Wat gaan jullie daar tegen doen? Praktijktesten voor mensen met een 2de verblijf ih buitenland mag dat ook?,0,complete,
samples.365,,ss7xsf8cd,1275473804106567700,De miljarden vliegen alle kanten op.  Door Corona en tekort aan IC bedden + personeel moeten ze bij de voordeur kansarme ouderen weigeren.. sterf maar !!  Hoeveel extra IC bedden zijn er vanaf begin Maart bij gekomen ?  Wachtlijsten in gewone zorg waren er al. 2de golf onderweg?,2,complete,
samples.366,,s2zvg606t,1275477606620635100,@Powerboxie @PartijvdDieren Wat mij betreft horen sadisten als nertsenfokkers sowieso niet bij de mensheid. Het gaat alleen om de een achterlijk modeverschijnsel om vachtjes te dragen. Niets essentieels voor de maatschappij te bespeuren wat dit betreft. Verder is corona ook gevaarlijk voor de mens dus....,0,complete,
samples.367,,s62lzn5dy,1275446312687657000,@wierdduk @telegraaf Mijn Indische tante van 70 werd in maart door ca. 10 marokkaanse tieners in de metro belaagd. Kk Corona Chinees moest oprotten muts van haar hoofd getrokken etc. Maar wat Johan Derksen zegt nee dat is pas echt erg. Gelukkig sprongen 2 vrouwen in de bres.,0,complete,
samples.368,,sjbxdy098,1275207095902756900,@madworldgary @MinPres I durf te wedden dat jullie rasidioten nu zeggen dat het niet bestaat en zodra ze positief testen de schuld geven aan 5G en/of Bill Gates.Oh ja het ‘De dam’ argument kan ook weg want daar waren ze tenminste nog zo slim om geen groepsknuffel te geven (En mondkapjes op te doen),0,complete,
samples.369,,spwrde0rf,1275536479054450700,Waarom loopt #Rutte zo achterlijk die #anderhalvemeter zou ondertussen voor hem en #Macron gewoon moeten zijn  #Op1,0,complete,
samples.370,,synmf1vdb,1275540685131743200,@Koffiegeest Ja bij mijn nicht was het hoesten en niezen van de kinderen wel corona dus pas op.,2,complete,
samples.371,,stxggnyqm,1275537783592026000,@marjaibizalover @rivm Vooral bang blijven. Iedere corona dode is big business. Mensen worden vermoord door ze aan de beademing te leggen. Wakker worden,2,complete,
samples.372,,sjtn9p2ur,1275544967176499200,@VVD En zoals @peterkwint het al beter zei de VVD geeft onze hardwerkende zorgverleners die teveel uren maakten ivm de coronacrisis nog een schop na door ze toeslagen af te nemen. Compleet achterlijk walgelijk geen woorden voor. https://t.co/fueRUVduGQ,0,complete,
samples.373,,sbnbzqqus,1275547976786739200,@telegraaf Uhhm er werd niet gedemonstreerd tegen die flut Corona wat bij iedereen zijn neus uitkomt maar tegen dat communistische regime en die achterlijke wetten die er aan vast zitten... zit wel een heel verschil tussen hoor!! Rectificeer dat even...🙃,2,complete,
samples.374,,safnpccls,1275548963006025700,@MaxiHolt @VdHerma @telegraaf Er spelen veel meer onderliggende redens mee. Zwarte piet de blanke man een schuld gevoel aanpraten Corona demonstraties mogen niet maar BLM wel. ( niet zij daar iets aan kunnen doen ) De aftakeling van onze cultuur. Mensen zoals Akwasi zitten altijd in een slachtofferrol.,2,complete,
samples.375,,ssq1gpvtr,1275399816680558600,@Cees_Critique @maanberg @zolverda @NOS @E_Hunyadi Ik heb niemand een asociale tokkie genoemd ik had het over asociale horken. U wilt gewoon lekker uw gang gaan alsof er helemaal niets aan de hand is en verwacht van een paar miljoen Nederlanders die wel in de risicogroep zitten dat ze wel thuisblijven omdat u wilt funshoppen.,0,complete,
samples.376,,sdfpz813a,1275404684598096000,@detailhandel Winkeliers breken het zelf af. Stickers met belijningen voor 1.5 m en achterlijke oproepen is niet verplicht!  Ondernemen betekent lef en je eigen gezicht tonen voor je klanten en niet voor de overheid.  Elke winkelier die een schaap blijft met of zonder corona gaat failliet,2,complete,
samples.377,,sad1oeq3m,1275412769291014100,@volkskrant @julienalt @2eKamertweets @Corona_NL @MinPresWelk  opgeklopte kloof  bedreigt Nederland?? ik ben zelf in augustus al 60 jaar  allochtoon in nederland eerst nederlands onderdaan mijn ouders en voorouders zijn van  slavenkomaf en Indiaans(oorspronkelijke bewoners van suriname),2,complete,
samples.378,,suxohv1nz,1275427261362159600,@annettevanbolhu En indertussen zuigt die kiwi reus nog wat zwarten  in Italië uit.. Maar hoera Veronica is weg.Dom mens,0,complete,
samples.379,,s1k08tc1h,1275427936884199400,@annettevanbolhu Ondertussen zuigt  die kiwi reus in Italië nog wat zwarten uit..maar hell wat maken die uit.Want Veronica inside is belangrijkerJij bent echt niet snugger.,0,complete,
samples.380,,so2e8q29t,1275418462853177300,Als je geen achterlijke coronaspoedwet wilt! Niet stemmen op de @hugodejonge ! Als deze wet er komt mensen big brother is watching you doet mij denken aan de WOll verraders!!! Jonge: coronaspoedwet op 1 juli niet haalbaar https://t.co/szePuaZIzc,0,complete,
samples.381,,s0b6ul7ch,1275440363847598000,@collinsteven Nou ik vind het enorm achterlijk beledigend en kleinerend.Veel collegas hebben behoefte aan rust willen wandelen in Spaanse Pyreneeën of in Italië. En nu wordt je gedwongen om tussen 17 miljoen Nederlanders en 1 miljoen Duitsers vakantie te houden ..Welke rust ???,2,complete,
samples.382,,scttcd41j,1275431506006159400,@PietervVol Het hypocriete is dat de politie opgedragen krijgt niet in te grijpen bij BLM demos maar juist hard in te grijpen bij pro vrijheid protesten waar hfdz blanken zijn..hoezo nog sympathie kunnen opbrengen voor @politie ??,2,complete,
samples.383,,snxmdmk6b,1275433553770221600,Hoe wordt je als mens steeds slaaf van de overheid in deze tijd. Dit wordt door onze strot geduwd:- 5G- Vaccineren- Donor wet- Basis inkomen- Coronawet - inclusief paspoort vaccineren- 100% CashlessDit is niet volledig ... aanvullen maar .....,2,complete,
samples.384,,s8htlbnrh,1275335275158405000,@GerhardVerwox De blanken in t racisme debat zijn wat de bejaarden zijn in de corona crisis: de pineut.,2,complete,
samples.385,,sv130l3al,1275323350273982500,Nick Kyrgios neemt Novak Djokovic op de korrel: Wat een debiel idee om in deze tijden een exhibititoernooi te organiseren. Corona is geen grap https://t.co/HHiyDbHRPl https://t.co/uOV3zdhTyD,2,complete,
samples.386,,su3nzaksm,1275263645111509000,Marion KoopmansDierenarts en gepromoveerd op onderzoek naar virusoverdracht bij koeien!Zij is een invloedrijke adviseuze bij het RIVM en de WHO(Weet je waar die achterlijke ophokplicht vandaan komt) https://t.co/6Rqasap7vC,0,complete,
samples.387,,shmz87xee,1275261256488964000,Marion KoopmansDierenarts en gepromoveerd op virusoverdracht bij koeien Zij is een invloedrijke adviseuze bij het RIVM en de WHO!Weet je waar die achterlijke ophokplicht vandaan komt! https://t.co/rWi1CTTeWd,3,complete,
samples.388,,s1ly7v1ip,1275261430514757600,Marion KoopmansDierenarts en gepromoveerd op virusoverdracht bij koeien Zij is een invloedrijke adviseuze bij het RIVM en de WHO!Weet je waar die achterlijke ophokplicht vandaan komt https://t.co/4DOcYzvvSP,3,complete,
samples.389,,s6focoj13,1273992095888478200,@telegraaf Hallo @KHN wat denken jullie nou?Dat dit kabinet waar men met zon achterlijke #coronawet komt überhaubt luistert??Je kan beter tegen een boom aan praten.Zo lang je mee buigt met dit #Partijkartel (zie BLM) mag alles maar zodra je eisen hebt zijn ze selectief doof,0,complete,
samples.390,,sawuaft7l,1273847518040862700,HET voorbeeld van vennootschappen waar de rechten van de eigenaars reeds jaren worden verkracht de manier waarop COVID-19 werd misbruikt om nu ook nog het vraagrecht te miskennen blijft totaal onbehandeld!?!https://t.co/vQWQFryvE9,2,complete,
samples.391,,s1bhn7raq,1273856013179986000,@wierdduk Duizenden dakloos groei armoede werkloosheid naar ongekende hoogte ontelbare problemen ten gevolge van corona en dan lees ik wat deze muts zegt. 😑,2,complete,
samples.392,,sejijji0f,1273857936536866800,@DieTukkerfries Nu #Corona uitgewerkt is en blanken zich meer en meer bewust worden van de oorlog die hen verklaard is dmv #blacklivesmatter moet je niet verbaasd zijn als er meer van deze #boomer haat berichten komen zodat generaties blanken weer tegen elkaar uitgespeeld worden.,0,complete,
samples.393,,syihe7p1o,1273858322454757400,@rivm Er zijn 71 covid-19 doden de rest zijn overleden aan andere ziektes. RIVMwant jullie zijn de huichelaars van Hugo de vaccin freak en hij is de hoer van WHOBill GatesVN en natuurlijk de NWOJe zou er daar voor werken om je eigen volk te verradenenge volk dat jullie zijn.,0,complete,
samples.394,,sfva5idtr,1273858540076179500,Nu #Corona uitgewerkt is en blanken zich meer en meer bewust worden van de oorlog die hen verklaard is dmv #blacklivesmatter  moet je niet verbaasd zijn als er meer van deze #boomer haat berichten komen zodat generaties blanken weer tegen elkaar uitgespeeld worden.,3,complete,
samples.395,,sno6tps68,1274098771203326000,@jochemwijma2 Angela de Jong is een domme trut en had net als Beau geen klote verstand van het onderwerp. Van haar kun je dat verwachten van Beau mag je verwachten dat hij zich een beetje in het onderwerp verdiept. Journalistiek is dood. RIVM zit er keer op keer naast en krijgt nul kritiek.,0,complete,
samples.396,,s41peflak,1274095687915966500,Korte samenvatting van @op1npo alle blanke Nederlanders zijn rascistisch de islamistische terreurcel is uit gelokt door justitie en  de 2e corona uitbraak in Peking is afkomstig uit Europa! #linksemedia doe mij maar @veronicainside,0,complete,
samples.397,,sby5wa7pf,1273973357243961300,Ik ben ziek van covid-19..Ik ben ziek van zwart vs. wit. Ik ben ziek van Democraten vs. Republikeinen. Ik ben ziek van homo vs hetero christenen vs andere overtuigingen Veganisten vs… https://t.co/tfyWDTTSeq,2,complete,
samples.398,,sze7p5jpk,1273966420024574000,In Twente nu al 3 weken geen corona besmettingen ! Kappen met dat 1.5 meter gedoe ! We zijn hier niet achterlijk ! We willen deze zomer in vrijheid genieten gewoon normaal net als elke ander zomer ! Kappen dus Hugo &amp; Mark alias Peppie &amp; Kokkie de 2 tamme eikels !,0,complete,
samples.399,,se4j3wrqi,1273969815313698800,Met duizenden in de vertrekhal op Schiphol is geen probleem maar buiten met meer dan twee mensen op het terras zitten is levensgevaarlijk. Wie gelooft dit nog? En als het aantal besmettingen toeneemt zeker alle burgers de schuld geven en versoepelingen terugdraaien? #coronawet,2,complete,
samples.400,,syk8ni0x7,1273953634334711800,Keer op keer zien we hoe negers een voorkeursbehandeling krijgen.Zij mogen wel hun judeo-communistische anti-blanke BLM evenementen houden waar de 1.5 meter niet geldt terwijl blanken niet tegen corona-maatregelen mogen demonstreren,0,complete,
samples.401,,s0xdjmgdn,1273955117247729700,Ik ga stuk al die tokkies die zeiken dat het protest op het #Malieveld verboden wordt als jullie wel waren gegaan mogen jullie ook niet zeiken wanneer je corona krijgt. Eigen schuld. #viruswaanzin,0,complete,
samples.402,,sd1gwryhs,1274024917193932800,@SchreursYannick @StephaninAdam @VirgilvDijk Daar zitten ook negers die tegen rascisme zijn.. ik adviseer Italië,0,complete,
samples.403,,s1ac6zqbj,1274029808394080300,@martin66schrav @NOS Omdat  alleen zwarten het recht hebben om.zich uit te spreken via protesten,2,complete,
samples.404,,soq7n9k64,1274026300643172400,@moeva18 Zo ben ik half zweeds en half noors. Hier in Zweden zijn ook protesten van BLM. Waarom moeten zweden lastig gevallen worden met slavernijverleden door blanke nederlanders?,2,complete,
samples.405,,smwie7ez6,1274027987202117600,@moeva18 Zo ben ik half zweeds en half noors. Hier in Zweden zijn ook protesten van BLM. Waarom moeten zweden lastig gevallen worden met slavernijverleden van ongeveer 200 jaar geleden door een kleine fractie van blanke nederlanders?,3,complete,
samples.406,,sz3aerxjr,1274030374398693400,En het demonstratierecht was een groot goed in Nederland...@minpres Rutte @VVD Met duizenden sLinkse tokkies demonstreren om de Dam is geen probleem...maar met duizenden demonstreren tegen alle corona overheidsmaatregelen wordt verboden..#viruswaanzin https://t.co/Px7vxntq44,2,complete,
samples.407,,sr49ogoxb,1273927063792050200,@edwinelgers Oh maar die gaat dan gewoon mee hoor..Die is vliegen gewent hij heeft al het wat gezien toen we nog shows met hem liep weet precies waar ik kan logeren met hem haha heb dan een nicht in Malaga wonen en Italië vrienden haha,2,complete,
