id_str,full_text
1275487843348086784,@TokkieTolk @NOS he tokkie  het is dus geen complot grote sukkel  net officieel geworden in de persconferentie maar je bent zo gericht op mensen afzeiken op komplotten omje zelf te beschermen met cognitieve dissonantie zie link PERS CONFERENTIE GEHOUDEN
1275476994738847744,@WouterVanBesien @ImadeAnnouri Neen zeer zwak badend in de argumenten van de partijfiche vanGroen.  De perceptie bij de blanke man dat hij racistisch  IS er wel door jullie eenzijdig gedram. Wat gaan jullie daar tegen doen? Praktijktesten voor mensen met een 2de verblijf ih buitenland mag dat ook?
1275473804106567680,De miljarden vliegen alle kanten op.  Door Corona en tekort aan IC bedden + personeel moeten ze bij de voordeur kansarme ouderen weigeren.. sterf maar !!  Hoeveel extra IC bedden zijn er vanaf begin Maart bij gekomen ?  Wachtlijsten in gewone zorg waren er al. 2de golf onderweg?
1275477606620635136,@Powerboxie @PartijvdDieren Wat mij betreft horen sadisten als nertsenfokkers sowieso niet bij de mensheid. Het gaat alleen om de een achterlijk modeverschijnsel om vachtjes te dragen. Niets essentieels voor de maatschappij te bespeuren wat dit betreft. Verder is corona ook gevaarlijk voor de mens dus....
1275446312687656962,@wierdduk @telegraaf Mijn Indische tante van 70 werd in maart door ca. 10 marokkaanse tieners in de metro belaagd. Kk Corona Chinees moest oprotten muts van haar hoofd getrokken etc. Maar wat Johan Derksen zegt nee dat is pas echt erg. Gelukkig sprongen 2 vrouwen in de bres.
1275207095902756868,@madworldgary @MinPres I durf te wedden dat jullie rasidioten nu zeggen dat het niet bestaat en zodra ze positief testen de schuld geven aan 5G en/of Bill Gates.Oh ja het ‘De dam’ argument kan ook weg want daar waren ze tenminste nog zo slim om geen groepsknuffel te geven (En mondkapjes op te doen)
1275536479054450688,Waarom loopt #Rutte zo achterlijk die #anderhalvemeter zou ondertussen voor hem en #Macron gewoon moeten zijn  #Op1
1275540685131743232,@Koffiegeest Ja bij mijn nicht was het hoesten en niezen van de kinderen wel corona dus pas op.
1275537783592026115,@marjaibizalover @rivm Vooral bang blijven. Iedere corona dode is big business. Mensen worden vermoord door ze aan de beademing te leggen. Wakker worden
1275544967176499201,@VVD En zoals @peterkwint het al beter zei de VVD geeft onze hardwerkende zorgverleners die teveel uren maakten ivm de coronacrisis nog een schop na door ze toeslagen af te nemen. Compleet achterlijk walgelijk geen woorden voor. https://t.co/fueRUVduGQ
1275547976786739202,@telegraaf Uhhm er werd niet gedemonstreerd tegen die flut Corona wat bij iedereen zijn neus uitkomt maar tegen dat communistische regime en die achterlijke wetten die er aan vast zitten... zit wel een heel verschil tussen hoor!! Rectificeer dat even...🙃
1275548963006025730,@MaxiHolt @VdHerma @telegraaf Er spelen veel meer onderliggende redens mee. Zwarte piet de blanke man een schuld gevoel aanpraten Corona demonstraties mogen niet maar BLM wel. ( niet zij daar iets aan kunnen doen ) De aftakeling van onze cultuur. Mensen zoals Akwasi zitten altijd in een slachtofferrol.
1275399816680558593,@Cees_Critique @maanberg @zolverda @NOS @E_Hunyadi Ik heb niemand een asociale tokkie genoemd ik had het over asociale horken. U wilt gewoon lekker uw gang gaan alsof er helemaal niets aan de hand is en verwacht van een paar miljoen Nederlanders die wel in de risicogroep zitten dat ze wel thuisblijven omdat u wilt funshoppen.
1275404684598095872,@detailhandel Winkeliers breken het zelf af. Stickers met belijningen voor 1.5 m en achterlijke oproepen is niet verplicht!  Ondernemen betekent lef en je eigen gezicht tonen voor je klanten en niet voor de overheid.  Elke winkelier die een schaap blijft met of zonder corona gaat failliet
1275412769291014146,@volkskrant @julienalt @2eKamertweets @Corona_NL @MinPresWelk  opgeklopte kloof  bedreigt Nederland?? ik ben zelf in augustus al 60 jaar  allochtoon in nederland eerst nederlands onderdaan mijn ouders en voorouders zijn van  slavenkomaf en Indiaans(oorspronkelijke bewoners van suriname)
1275427261362159618,@annettevanbolhu En indertussen zuigt die kiwi reus nog wat zwarten  in Italië uit.. Maar hoera Veronica is weg.Dom mens
1275427936884199424,@annettevanbolhu Ondertussen zuigt  die kiwi reus in Italië nog wat zwarten uit..maar hell wat maken die uit.Want Veronica inside is belangrijkerJij bent echt niet snugger.
1275418462853177344,Als je geen achterlijke coronaspoedwet wilt! Niet stemmen op de @hugodejonge ! Als deze wet er komt mensen big brother is watching you doet mij denken aan de WOll verraders!!! Jonge: coronaspoedwet op 1 juli niet haalbaar https://t.co/szePuaZIzc
1275440363847598083,@collinsteven Nou ik vind het enorm achterlijk beledigend en kleinerend.Veel collegas hebben behoefte aan rust willen wandelen in Spaanse Pyreneeën of in Italië. En nu wordt je gedwongen om tussen 17 miljoen Nederlanders en 1 miljoen Duitsers vakantie te houden ..Welke rust ???
1275431506006159366,@PietervVol Het hypocriete is dat de politie opgedragen krijgt niet in te grijpen bij BLM demos maar juist hard in te grijpen bij pro vrijheid protesten waar hfdz blanken zijn..hoezo nog sympathie kunnen opbrengen voor @politie ??
1275433553770221570,Hoe wordt je als mens steeds slaaf van de overheid in deze tijd. Dit wordt door onze strot geduwd:- 5G- Vaccineren- Donor wet- Basis inkomen- Coronawet - inclusief paspoort vaccineren- 100% CashlessDit is niet volledig ... aanvullen maar .....
1275335275158405121,@GerhardVerwox De blanken in t racisme debat zijn wat de bejaarden zijn in de corona crisis: de pineut.
1275323350273982464,Nick Kyrgios neemt Novak Djokovic op de korrel: Wat een debiel idee om in deze tijden een exhibititoernooi te organiseren. Corona is geen grap https://t.co/HHiyDbHRPl https://t.co/uOV3zdhTyD
1275263645111508992,Marion KoopmansDierenarts en gepromoveerd op onderzoek naar virusoverdracht bij koeien!Zij is een invloedrijke adviseuze bij het RIVM en de WHO(Weet je waar die achterlijke ophokplicht vandaan komt) https://t.co/6Rqasap7vC
1275261256488964097,Marion KoopmansDierenarts en gepromoveerd op virusoverdracht bij koeien Zij is een invloedrijke adviseuze bij het RIVM en de WHO!Weet je waar die achterlijke ophokplicht vandaan komt! https://t.co/rWi1CTTeWd
1275261430514757632,Marion KoopmansDierenarts en gepromoveerd op virusoverdracht bij koeien Zij is een invloedrijke adviseuze bij het RIVM en de WHO!Weet je waar die achterlijke ophokplicht vandaan komt https://t.co/4DOcYzvvSP
1273992095888478218,@telegraaf Hallo @KHN wat denken jullie nou?Dat dit kabinet waar men met zon achterlijke #coronawet komt überhaubt luistert??Je kan beter tegen een boom aan praten.Zo lang je mee buigt met dit #Partijkartel (zie BLM) mag alles maar zodra je eisen hebt zijn ze selectief doof
1273847518040862722,HET voorbeeld van vennootschappen waar de rechten van de eigenaars reeds jaren worden verkracht de manier waarop COVID-19 werd misbruikt om nu ook nog het vraagrecht te miskennen blijft totaal onbehandeld!?!https://t.co/vQWQFryvE9
1273856013179985921,@wierdduk Duizenden dakloos groei armoede werkloosheid naar ongekende hoogte ontelbare problemen ten gevolge van corona en dan lees ik wat deze muts zegt. 😑
1273857936536866816,@DieTukkerfries Nu #Corona uitgewerkt is en blanken zich meer en meer bewust worden van de oorlog die hen verklaard is dmv #blacklivesmatter moet je niet verbaasd zijn als er meer van deze #boomer haat berichten komen zodat generaties blanken weer tegen elkaar uitgespeeld worden.
1273858322454757377,@rivm Er zijn 71 covid-19 doden de rest zijn overleden aan andere ziektes. RIVMwant jullie zijn de huichelaars van Hugo de vaccin freak en hij is de hoer van WHOBill GatesVN en natuurlijk de NWOJe zou er daar voor werken om je eigen volk te verradenenge volk dat jullie zijn.
1273858540076179456,Nu #Corona uitgewerkt is en blanken zich meer en meer bewust worden van de oorlog die hen verklaard is dmv #blacklivesmatter  moet je niet verbaasd zijn als er meer van deze #boomer haat berichten komen zodat generaties blanken weer tegen elkaar uitgespeeld worden.
1274098771203325952,@jochemwijma2 Angela de Jong is een domme trut en had net als Beau geen klote verstand van het onderwerp. Van haar kun je dat verwachten van Beau mag je verwachten dat hij zich een beetje in het onderwerp verdiept. Journalistiek is dood. RIVM zit er keer op keer naast en krijgt nul kritiek.
1274095687915966465,Korte samenvatting van @op1npo alle blanke Nederlanders zijn rascistisch de islamistische terreurcel is uit gelokt door justitie en  de 2e corona uitbraak in Peking is afkomstig uit Europa! #linksemedia doe mij maar @veronicainside
1273973357243961345,Ik ben ziek van covid-19..Ik ben ziek van zwart vs. wit. Ik ben ziek van Democraten vs. Republikeinen. Ik ben ziek van homo vs hetero christenen vs andere overtuigingen Veganisten vs… https://t.co/tfyWDTTSeq
1273966420024573953,In Twente nu al 3 weken geen corona besmettingen ! Kappen met dat 1.5 meter gedoe ! We zijn hier niet achterlijk ! We willen deze zomer in vrijheid genieten gewoon normaal net als elke ander zomer ! Kappen dus Hugo &amp; Mark alias Peppie &amp; Kokkie de 2 tamme eikels !
1273969815313698822,Met duizenden in de vertrekhal op Schiphol is geen probleem maar buiten met meer dan twee mensen op het terras zitten is levensgevaarlijk. Wie gelooft dit nog? En als het aantal besmettingen toeneemt zeker alle burgers de schuld geven en versoepelingen terugdraaien? #coronawet
1273953634334711809,Keer op keer zien we hoe negers een voorkeursbehandeling krijgen.Zij mogen wel hun judeo-communistische anti-blanke BLM evenementen houden waar de 1.5 meter niet geldt terwijl blanken niet tegen corona-maatregelen mogen demonstreren
1273955117247729664,Ik ga stuk al die tokkies die zeiken dat het protest op het #Malieveld verboden wordt als jullie wel waren gegaan mogen jullie ook niet zeiken wanneer je corona krijgt. Eigen schuld. #viruswaanzin
1274024917193932800,@SchreursYannick @StephaninAdam @VirgilvDijk Daar zitten ook negers die tegen rascisme zijn.. ik adviseer Italië
1274029808394080258,@martin66schrav @NOS Omdat  alleen zwarten het recht hebben om.zich uit te spreken via protesten
1274026300643172352,@moeva18 Zo ben ik half zweeds en half noors. Hier in Zweden zijn ook protesten van BLM. Waarom moeten zweden lastig gevallen worden met slavernijverleden door blanke nederlanders?
1274027987202117632,@moeva18 Zo ben ik half zweeds en half noors. Hier in Zweden zijn ook protesten van BLM. Waarom moeten zweden lastig gevallen worden met slavernijverleden van ongeveer 200 jaar geleden door een kleine fractie van blanke nederlanders?
1274030374398693379,En het demonstratierecht was een groot goed in Nederland...@minpres Rutte @VVD Met duizenden sLinkse tokkies demonstreren om de Dam is geen probleem...maar met duizenden demonstreren tegen alle corona overheidsmaatregelen wordt verboden..#viruswaanzin https://t.co/Px7vxntq44
1273927063792050177,@edwinelgers Oh maar die gaat dan gewoon mee hoor..Die is vliegen gewent hij heeft al het wat gezien toen we nog shows met hem liep weet precies waar ik kan logeren met hem haha heb dan een nicht in Malaga wonen en Italië vrienden haha
1273926033109127168,@BeedeGee @Bas76331326 @guidoweijers @viruswaanzin Eenzijdige berichtgeving! Ik zie nergens voorbij komen dat er geweld is tegen blanken op de MSM alles is of BLM of Corona ander nieuws mag en kan niet hier heb ik het over. Maar blijf jij lekker in je bubbel doe ik dat ook. Fijne dag nog.
1273930006431924224,@HammersteinO Die chocolade lul het is een blanke dus dit mag zag zijn omzet al kelderen door corona dus heeft dit nodig om overheid te vragen voor bedrijfsteun. Want zijn chocolade is een deugmerk.
1273930454031360000,@moeva18 Het is een agenda die gebruikt wordt mensen!! Corona- BLM - kozp - Racisme  wij gewone hardwerkende mensen worden monddood gemaakt..we leven in een dictatuur straks een spuit in   Je flikker (vaccin??) en we zijn helemaal zombies!!
1273898672179339271,Hoe hypocriet is een @albertheijn ? Zendtijd stoppen rondom @veronicainside maar wel sinaasappels meloenen en producten verkopen uit Italië waar mensen nog steeds als slaaf behandeld worden! Zie hier: https://t.co/G5K5z9foPV
1273895955750883328,Covid-19 schijnt ook racistisch te zijn. Dat zou te maken kunnen hebbben met genetische verschillen tussen blanke en zwarte mensen.
1273891602348544001,@roelsint @StevenJagt75 Dat. Protesten zijn vaak terecht. En daar mag best eens een standbeeld bij sneuvelen. Maar het gevaar is een machtsverschuiving van kansarme witte naar kansrijke witte klassen die tegelijkertijd plaatsvindt.
1273893166891098114,@hbvl Doet @stadGenk ook praktijktesten naar haar eigen veelbestoefte klimaatdoelstellingen? Die o zo belangijke SDGs?Nee dat doet Genk niet.Dat hebben wij gedaan.En wat blijkt?Op1 namiddag verkracht Genk -bewust- 5 van haar 17 klimaatdoelen:https://t.co/4VMXPO6eBK
1273889638780977154,Bij @WNLVandaag over corona demo:We hebben toch allemaal gekozen voor 15m?Nou dat weet ik nog zo net nietOnzin de 15m is GOEDwauw als er zelfs bij #WNL KEIHARD voor 15m gepleit wordt waar moet je dan als tokkie nog naar toe? Arme tokkies.
1273894238825177088,Spoedwet in strijd met de eed zegt Koninklijke Marechaussee agent https://t.co/op3CiPq9Vd via @YouTubeNog meer mensen tegen deze achterlijke Corona spoedwet!
1273899612504539141,@NOS Dit heeft dan ook niet met demonstreren te maken. Meer een anti-coronamaatregelen festival voor complotgekkies tokkies en andere idioten die de volksgezondheid in gevaar brengen. Prima besluit van de gemeente.
1273900012435578882,De Jonge: corona-spoedwet op 1 juli niet haalbaar https://t.co/h6lb7bcjYP Deze achterlijke wet mag er absoluut niet komen!! Teken de petitie tegen deze wet: https://t.co/ioGn8cf4Eb
1273903245971402752,@KuijtWijntje Maar die corona maatregelen treffen ook mensen van kleur😯 je weet wel mensen die er toe doen.whos lives matter!?black lives matter!Ik zou me kapot schamen als blanken waar dan ook zich zo zouden gedragen🥺
1273942178616786944,@OlifaNT Hmja.Dat die Willem Engel een ergerniswekkende debiel is doet natuurlijk nix af aan het feit dat het RIVM utterly incompetent is.En dat die spoedwet uiterst eng is.Zul je zien wordt die demo zondag door de MSM weergegeven als een parade van 5g- en aanverwante gekkies.
1273934260261568512,We leefden in een democratie? Nu mag de demonstratie betreft de #Coronawet niet doorgaan want zogenaamd voor “je eigen veiligheid”. Waarom was dat dan niet het geval met die achterlijke #BlackLivesMatter protesten? Meten met 2 maten. #Malieveld #viruswaanzin #dictatuur #1984
1273934575807455233,We leefden in een democratie? Nu mag de demonstratie betreft de #Coronawet niet doorgaan want zogenaamd voor “je eigen veiligheid”. Waarom was dat dan niet het geval met die achterlijke #BlackLivesMatter  protesten? Meten met 2 maten. #Malieveld #viruswaanzin #dictatuur #1984
1273779257332899841,@ADnl Het waren ook geen 3 zwarten die ik met polio zag strompelen de laatste 3 jaar in rotterdam @rivm
1273911717756616705,de lange lat voor het corona demo tokkie volk#malieveld
1273913514231500800,En ik zeg niet dat het bij iedereen slechte intenties zijn maar net zoals nu sommigen pas bij de BLM protesten komen met buiten proportioneel geweld tegen blanken komen maar verder er nooit aandacht aan besteden gebeurt dit ook vaak met het mannen besnijdenis argument.
1273913655747383301,En ik zeg niet dat het bij iedereen slechte intenties zijn maar net zoals nu sommigen pas bij de BLM protesten komen met buiten proportioneel geweld tegen blanken maar verder er nooit aandacht aan besteden gebeurt dit ook vaak met het mannen besnijdenis argument.
1273909595497472001,President Macron: Nederland zet toekomst Europa op het spel https://t.co/3iCuTygtdX Macron moet zijn eigen volk eens aantrappen. Luie flikkers die weer door ons gevoed moeten worden. Fuck you Macron dop je eigen boontjes maar Onze zakken zijn leeg door onze Corona.
1273913532246110208,Is alleen mijn vader zo? Ik vroeg hem gisteren of ik naar stad mocht gaan met mijn neven en nicht en hij werd boos en zei “overal is al slecht aan het lopen door corona en jij zegt nog stad” en dan smorgens laat hij geld achter voor stad...
1274013348267507712,@Pog3ko1 @TheEdgyVeggie1 Geen protesten voor deze blanke man?👹🗣👱‍♂️
1274023069183610880,@HLN_BE Wat een schande? Doe eerst een echte corona commissie achterlijke idioten.
1274009244782780416,@smits_arnoud @Jan_Slagter Denk eerder dat de maat gewoon vol is. Kijk maar naar de BLM-protesten en het afnemen van het begrip voor ZP. Mensen zijn er klaar mee zo simpel is het eigenlijk. En dat iemand tot nu toe wegkwam met achterlijk racistisch gelul biedt dus geen garantie meer voor de toekomst.
1274016610475552768,@jc06776163 @StrakSlap @DekritischeNed En jij zult vast 1 van die tokkies zijn die commentaar hebben op de BLM-protesten maar die wel het bewijs zijn dat racisme wel degelijk bestaat binnen Nederland.Ik wens je veel wijsheid toe want die heb je hard nodig.
1274017638939844609,Wat een stelletje neanderthalers... achterlijk volk... waar zijn de protesten van al die deugers? Kijken allemaal weg importeren dat barbarisme liever....... en wat erg voor dat kind!!! En daar zijn onze jongens voor naar Afghanistan gegaan en enkele voor gestorven...
1274013142025154561,@ronfresen @Fl_TegenGeluid @hugodejonge Zodat hij alles recht kan praten wat krom is? Enige kritische vragen? Wat gaat hij doen als al die zieke mensen weer hierheen komen? Als niet corona dan toch minstens huidkanker en 3e graads brandwonden op de tere blanke huidjes?
1274014302387810315,Hugo de Jonge zegt dat de coronawet nodig zal zijn todat er een werkend vaccin is. Flikker ff lekker op met je achterlijk gedoe. #Coronawet #spoedwetNEE
1274014453328228358,Hugo de Jonge zegt dat de coronawet nodig zal zijn totdat er een werkend vaccin is. Flikker ff lekker op met je achterlijk gedoe. #Coronawet #spoedwetNEE
1274015759480631296,@telegraaf Voor Corona zijn we al lang niet meer bang. Maar wat er voor gespuis in het land rondloopt? Je bent als blanke niet meer veilig zeker als je ook nog een mening hebt.
1274022961939390466,@thierrybaudet Uiterst kwalijk. Zonder t geld van deze export en de aankomende recessie vanwege de achterlijke corona maatregelen. De vele import van kansloze en dan nog het klimaat. Nu maar hopen dat Afrika ook n giro 555 voor Nederland straks heeft. We zullen t nog nodig hebben😂😂😂😂
1274062637555486721,#fuckcorona dit had mijn kech zomer moeten zijn :(
1274002848389500929,Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/WgYwgsTYyi via @NUnl
1273881722027991041,@JohanRemkes eindelijk een moment om ons uit te spreken tegen het walgelijke kabinet en hun achterlijke wetsvoorstel #Covid_19 ... Wordt deze verboden door een stel schijtbakken ... Vooral de mensen monddood maken dat is het enige waar jullie goed in zijn ...
1273885619828162560,@ferdgrapperhaus Jullie zijn allebij achterlijk en  levensgevaarlijk blind voor wat wetenschap behoort te zijn en laten zonder visie leunend op bange bureaucraten van het rivm ons land naar de klote gaan. Je tweet getuigd van narcisme en gebrek aan reflectie. Youre both fired!!!!!!
1273882669001125888,ABSOLUUT BESCHAMEND! BLM demonstraties zijn prima maar tegen achterlijke Corona maatregelen is verboden? Allemaal politieke spelletjes. | Den Haag verbiedt demonstratie tegen coronabeperkingen | https://t.co/04XTClwqDi
1273882984735805441,Ja hoor #BlackLivesMatterNL mag demonstreren  Nlers bedreigen  zijn een gevaar voor de volksgezondheid maar als blanke  bezorgde Nederlanders opstaan is het verbodenDen Haag verbiedt demonstratie tegen coronabeperkingen  via @Telegraaf https://t.co/kOiW5stcoG
1273885778595262470,RACISME#BlackLivesMatterNL mag demonstreren  Nlers bedreigen  zijn een gevaar voor de volksgezondheid maar als blanke  bezorgde Nederlanders opstaan is het verbodenDen Haag verbiedt demonstratie tegen coronabeperkingen  via @Telegraaf
1274070273361358855,let wel hè 1 besmetting niet 1 dode - er is NIETS gebeurd na Damdemo dus #stopanderhalvemeter #stoplockdown #stopspoedwet #stopnoodwet stop achterlijke #mondkapjes stop met onze horeca scholen concerten onze samenleving kapot te maken @viruswaanzin @robertjensen
1274071642793283584,Als je beelden vernield of coronaregels schend in Adam ben je een held. Iemand die een andere mening heeft is gelijk een tokkie 🤨. Wie is nu een racist 🤔?
1274084487719202816,@NOS Je kan heel veel van Trump vinden maar je kan echt niet zeggen dat hij het slecht gedaan heeft voor de zwarte gemeenschap.De first step act bijvoorbeeld en voor de Corona crisis de laagste werkloosheidscijfers voor zwarten ooit.
1273292723013984256,@1Benanka @Michel1401 Een debiel doet wat ie zegt. Schoonmaakmiddel tegen corona. Jij: hadden wij maar zon debiel.
1273299214613782528,@lightfall_lucie @Elleenpvv @telegraaf Stem  PVV  in godsnaam  want hier worden de hard werkende WEER gestraftWeg pensioengeld Ons belastinggeld gaat naar Italië omdat ze geen belasting betalenEn wij voor die k.u.t.zooi maar werkEn geen medische zorg? Hoe een achterlijk land Laat ze allemaal branden in de hell!
1273292977889259521,@Tim0106 @VevaDan We raden hier docenten en proffen ook altijd een korte dry run aan (om de technologie te testen). Zorg dat je zelf water bij de hand hebt (en flikker het niet over uw keyboard ;-)). Maak een opname als backup (afhankelijk van onderwerp) om naderhand ter beschikking te stellen.
1273297091591311367,@Agent_327 Ook zon eikel bij mij in de straat met een veel te groot penissubstituut die het voor corona al nodig vond om half zeven s ochtends luid dat kreng te starten en door het virus niet gestopt is.
1273240030606249984,@ShashiRoopram Hou goed in de gaten dat ieder individu heden ten dage een slaaf is van het grootkapitaal. Zie klimaat zie energie zie coronamaatregelen zie banken zie EU zie internationale handelsverdragen. #hetiswathetis
1273143689968259085,@PeterRdeV Heel raar dat ze nu pas in actie komen omdat anders de zaak verjaard. Straks gaan ze nog de schuld geven aan corona wanneer de zaak niet opgelost is voordat het verjaard. Dit terwijl het al een zaak uit 1985 is🤦🏻‍♀️. Komt dit in Nederland ook voor @PeterRdeV ?
1273130475654123522,Hoe slim kunnen sommige mensen zijn..Firma list en bedrog bepaald Uw vrijheid ..er is buiten geen vuiltje/virus in de lucht dus stop die achterlijke 1.5 meter. #COVIDー19 #COVID #Coronavirusnl https://t.co/pTMMvEqPvV
1273324817048010753,@vvbasvv Al die mongolen die het over een vaccin hebben. Spuit het lekker in je. Het is bewezen dat een vaccin minimaal 10 a 20 jaar getest MOET worden. Als je dood wil ga je gang. Als je geloofd in al die corona bullshit ben je echt een leeghoofd. Word wakker man
1273362968038772736,11000 mink to be killed at Danish farm due to coronavirus outbreak https://t.co/135QzTyIUrWel meteen gedood. Daar hebben wij hier 5 weken over ‘nagedacht’.In Denemarken zijn ~2000 nertsenfarms 🤢
1273374066972463104,Moeten we Scandinavië(vikingen)en Italië(romeinen) ook niet om een excuus vragen ivm slavernij? 🤔 En wat was de status van een lijfeigene? Toch ook een slaaf alleen andere benaming
1273361717507088387,BLM-rellen USA anno nu Geen mens heeft interesse in dode blanke gele bruine zwarte.Af en toe om te testen hoe sterk tegenstander is Opgejut door poppenspeler.Verder niksMaar we zijn weer jaren terug gezet Stop subsidieshttps://t.co/dDluki0CBT via @veren_of_lood
1273255662953345024,@LoorSchrijft En dan nog als het zo is krijgen wij het niet te weten.Valt het niet op dat RIVM alleen met cijfers komt en niet met statusman of vrouw en allochtoon of andere cultuur geen brandhaarden waar het virus meest hangt? Alleen adviesen en maatregelen maar geen concrete aanwijzingen.
1273351223748542469,@Poempieloempie Het coronavirus leidt tot een piek van narcisme bij de blanke ehh...sorry...witte bevolking.
1273357265219850246,@geertwilderspvv Rutte grote klootzak je sleept het hele land de afgrond in met je achterlijke corona beleid opsodemieteren
1273348257415139328,Knielende voetballers tegen racisme minuut stilte voor Coronaslachtoffers bij voetbal. Corona bij de ene talkshow Instagram blanke vrouwen naar zwarte vrouwen bij de andere talkshow. Mensen zijn volslagen gek geworden en we moeten het allemaal zien
1273348713633718277,@Outlaw__Mike Congo-commissie = schuld v blanke BelgCorona-commissie = schuld v onbekwame politiekDus Congo-commissie belangrijker!Ze halen wezen nr hier uit migratiekampen want kinderen zijn niet verantw v misdaden v oudersMaar inzake Congo verleden zijn wij dat wel?!Mis ik iets??
1273354025887563794,@debroervanroos Danny heeft wel degelijk racisme meegemaakt. Namelijk als blanke vooral geen uitgesproken mening hebben over gekleurde mensen want dat is racisme. Geweld verwerpen niets mis mee toch? Corona besmettings angst vanwege demonstraties? Ook logisch. Tim is een beetje in de war.
1273356776180789248,Corona-vaccin alleen voor blanken ?zit er dik inieder ras reageert anders op een vaccin  is ingewikkeld en de farma-industrie verdient niks aan arme mensen https://t.co/byqfQbaWfT https://t.co/22Tusnfbnu
1273176739418640392,@ReicheltMiriam Ging nicht wegen Corona.
1273169911330869249,Het coronavirus slaat keihard toe in Brazilië. Correspondent @MarcBessems sprak met Ana. Haar moeder en nicht kregen tegelijk coronaklachten. De nicht kon naar een duurdere particuliere kliniek. Anas moeder moest naar een publiek ziekenhuis. Een reportage in het #r1jn. https://t.co/Hrg1UBWYh7
1273172544586162176,@Repelsteeltje21 Ik ben bang dat we op dit moment enkel nog maar aan het begin staan van wat komen gaat. Corona en de rassenrellen zijn een mooi moment voor revolutie. Alleen gaat deze revolutie voornamelijk ten koste van de blanke westerse burger.
1273159093394509827,Mensen zich laten afleiden door rechts vs links autochtoon vs allochtoon rijk vs arm het westen vs de rest enz. De gevestigde macht lacht zich rot. Zij blijven hierdoor ongezien en drukken op de achtergrond hun agendas door.#coronavirus #China #Europa #stopdestaatsgreep
1273020520141914113,@Bart_DeWever @fireondemand1 Geen regering gewenst meneer De Wever. Uw steun aan de coronagruwel van de afgelopen maanden en het weghalen van eervolle standbeelden van tot voorbeeld strekkende blanken tonen aan dat u mee een dictatuur wenst te installeren samen met de andere criminele politieke syndicaten.
1273311669662466049,Interview met Anthony Patch uit 2014. Must watch! THE CORONAVIRUS AGENDAtoen al bekend dat hetgemanipuleerd is bedoeld om ons tot slaaf te maken vd #DeepState.Hoe vaccineren een rol speelt wereldwijd. #PatriotsUnited #Expose @MinPres @hugodejonge https://t.co/lDpz87D0Am
1273202398920617986,@RobJetten Al eens gezien hoe leerlingen zich gedragen en bij optreden of verbieden of corrigeren de ouders wel even op verhaal komen omdat ze het niet pikken. Leerlingen die spijbelen voor klimaatoptochten dan weer voor zwarten dan weer corona.
1273272263752724480,@SanderQuote @Steve_ice_t Puik werk @SanderQuote! Maar wat vind je nou van de spoedwet waarin corona-angst werkelijkheid wordt? En nee ik ben geen fan van Baudet of Jensen dus ik ben geen domme domme tokkie of kleinburger.
1273284176482050055,@cher2107 Oh ik dacht dat je nu wilde boeken maar dat was voor corona . Dan is het een vuile tering streek verwijderen uit je telefoon en nooit meer bellen 😉👍
1271657719175372801,@suus__je Ik ben getrouwd met een Filipijnse 2 jaar terug. Afgelopen zomer waren we 3 maanden in Nederland.We zouden eind februari/begin maart weer en ik zou dan blijven maar vulkaanuitbarsting op 12 januari EN de covid19 crisis zorgden er dus voor dat we nog op de Filipijnen zijn.
1271748766312402944,Och och och de zelfverklaarde experts maar in werkelijkheid non-valeurs van het @rivm zijn aan het voorsorteren flikker toch eens gauw op malloten.
1271758529465135104,RIVM-experts: Er komt een punt dat we niet verder kunnen versoepelen  https://t.co/6V6RfuVPfa via @  man man man wat stelletje achtelijke mongolen zijn jullie terwijl iedereen weet dat het virus op het einde loop lullen jullie deze onzin ga eens een keer wat nuttigs doen
1271749655865561093,Bent u al op de hoogte van de nieuwe debielen achterlijke hoax Corona grappenmakerij anderhalf meter regel die van 1 juli ingaat? Nee hè. We zijn de Sjaak. Depressie en armoe gaat zegevieren. Haal de botte bijlen maar vast uit de kast. Ik heb hem al geslepen.  🔪
1271754149554774017,@geertperu @NUnl Iddaltijd als het gaat om dingen waar ze 00 verstand van hebben hebben ze Nederland weer nodig .. zou ik ook zeggen zoek het maar lekker uit .. krijg jullie allemaal de Corona ..dan mag je zwarten wel helpen
1271740481844785152,Is hier wel eens aandacht aan besteed? Nou @jesseklaver @SylvanaBIJ1 @groenlinks @PvdA @VVD en verder alle linkse deugers? Verschrikkelijk omdat deze zwarte man niet uitgezet wilde worden doodde hij een vrouwelijke blanke politieagent. Waar blijven de protesten? Komop zeg😡😡
1271736486183030784,Mijn nicht (45 gezond en fit) had #Corona. Geen risico hoor. En gewoon thuis hersteld. Nou ja...op wat kleine details na; dat ze nu 6 weken later geen 10 stappen kan zetten zonder uitgeput te zijn. Geen gesprek kan voeren zonder ademnood. Doe aub voorzichtig allen!
1271739133321494528,@DeWitteKim @pvdabelgie @RaoulHedebouw Die coronahelden mogen binnenkort weer opdraven voor het onverantwoord gedrag van jullie achterlijke voorzitter vorige zondag.
1271711541860151296,@NOS Richting het RIVM... inderdaad het volk heeft ze al te veel ruimte gegeven met hun achterlijke grafiekjes!
1271707441173061633,Een goed stuk dat korte metten maakt met die achterlijke Coronamaatregelen!! https://t.co/NOIM0hXGHa
