path,.,_id,custom_id,document,annotation,brush,annotation.0
samples.304,,s03192ctc,1270334349246959600,@MscBurger @DesaeverRudi Ik blijf niet dicht bij het onderwerp? Hou op. Hier ging het om afstand houden en protesten en deze man heeft het over blanke discriminatie. Focussen op “witte discriminatie” is de aandacht pakken van dingen die nu veel belangrijker zijn zoals racisme tegen zwarte mensen!,2,complete,
samples.305,,svrre1i2l,1270325409943621600,@SnijdersRon Er is in de V.S heel veel fout gegaan tussen de blanke en de zwarten OBAMA zou veel gaan veranderen voor de poor black and white zouden t better krijgen is niets van terecht gekomen en Trump probeerde t wel maar Corona verpest alles weer terug bij af nu in de VS.,2,complete,
samples.306,,szi59k2pp,1270249789377196000,@MinPres. en @rivm Goed gedaan. Er gaan er nog veel meer volgen door die achterlijke 1.5 meter. #1.5metersamenleving  Café sluit na 19 jaar: Met deze coronaregels lukt het niet helaas - https://t.co/IzUwJBTrUt,2,complete,
samples.307,,s8srntv9d,1270249807379120000,@rivm zou dat in NL ook zo zijn of is het nog steeds schijnveiligheid. Door jullie afwijzende houding t.o.v. mondkapjes wordt je hier bekeken alsof je debiel bent als he er 1 draagt.,2,complete,
samples.308,,szj2e9oj4,1270260195428630500,@jschuitemakerNL @NUnl @AmsterdamNL @rivm @telegraaf Dan had je dochtef niet na die achterlijke demonstratie moeten gaan als ze astma heeft al helemaal niey. Verantwoordelijkheid begint bij je zelf,2,complete,
samples.309,,s1o56yg5v,1270251378846433300,zojuist bij de groente op de markt. zegt zij naast mij: ik ben zo verkouden  ik heb me laten testen op corona. ik mocht niet naar de huisarts maar ik denk zelf dat ik bijholte onts heb.Blijf thuis tut of doe minstens een mondkapje op.,2,complete,
samples.310,,s3l91kokv,1270252193002795000,Het goede leven in post-coronatijdperk https://t.co/CceSwAWTis  Is de homo economicus in staat waarden te omarmen die niet exclusief in het teken staan van ongebreidelde groei en consumptie die menselijk geluk niet alleen in termen van controle gemak of efficiency definiëren?,2,complete,
samples.311,,slor22unk,1270466891111452700,En zon vent zit dan naast Rutte in het torentje te bekokstoven wat zij met het Nederlandse volk uit kunnen vreten. Daarnaast neemt hij de hele wereld even mee in die corona waanzin om daarna een spuit in je flikker te stoppen.  En Rutte vind dit...ok.,1,complete,
samples.312,,sytrr4qdk,1270273837813379000,Downie de protesten zijn door aanleiding van meerdere police brutality incidenten waar onschuldige zwarten slachtoffer zijn van racisme  George floyd was gwn tlaatste druppel,1,complete,
samples.313,,shawkzqjo,1270267665865728000,Een van de meest vervuilende sporten Mercedes racen WWalgt van GB.In Qatar is vast nog een plekje voor hem. Die zullen hem goed ontvangen. Alleen effe bekeren en zwarten castreren en hoppa een beter corona vrij coranovol leven. https://t.co/EkhclbnV41,2,complete,
samples.314,,spw9vw33n,1270421385735790600,@telegraaf Ik begin mij inmiddels steeds meer tegen die protesten af te zetten. Elke blanke is blijkbaar een racist hou toch op.,2,complete,
samples.315,,ssq7ip0c6,1270418558078591000,@DonArturito Als je een hoer neukt en alleen bang hoeft te zijn voor het corona virus dan heb je mazzel.,1,complete,
samples.316,,svaly67pg,1270418498574004200,Als dit waar is !🤬 echt flikker toch een heel eind op @hugodejonge @rivm en #managmentoutbreakteam. mensen met klachten serieus nemen èn testen èn geen operaties uitstellen had ook wel doden kunnen schelen.En wellicht ook wel een kortere lockdown èn een beperkte 15 mtr samenl.,1,complete,
samples.317,,su2z2nndn,1270417559888765000,De protesten gaan lekker: 18 zwarten vermoord in 24 uur en 10 mensen neergeschoten in 1 uur.De MSM zwijgt uiteraard volledig over de talloze veroorzaakte doden.,0,complete,
samples.318,,scnm1sqze,1270417964618170400,Dat blanke mensen zich aangevallen worden door de protesten van #blm en zichzelf gaan verdedigen met posts zoals die laat toch alleen maar duidelijker zien wie hier de racisten zijn? Echt schaamte voor mn medemens,2,complete,
samples.319,,siece6v8h,1270429091997659100,5. Strijd tegen racisme waar die nog nodig zou zijn heeft tegengestelde effect. Meeste zwarten distantiëren zich dan ook van de hysterie en zeggen: not in my name. Op andere plaatsen verliezen zwarte medeburgers ten onrechte aan sympathie. Corona-epidemie piekt ook opnieuw.,2,complete,
samples.320,,s86qsot9m,1270454840846700500,En maar verschuilen achter die achterlijke incompetente @rivm #rivm Pure gif waar onze kinderen op spelen! Walgelijk! Hoe is het met onze voormalig wethouder @johanweijland?!!!  @GemeenteEde #ede #rubbergranulaat #milieu #Hofbar @KSVFortissimo #kunstgras,2,complete,
samples.321,,s2cc6lnjd,1270447793707106300,@cockspan @RDWaterweg @MijnVeer @rivm @RTV_Rijnmond @OosterleeRob In de openlucht en met 15m afstand letterlijk en figuurlijk Muilkorven en bar slet voor je Imuunsysteem,2,complete,
samples.322,,s4na2w2xl,1270456049208877000,@op1npo ze willen zo graag ‘n 2e opleving COVID-19 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮kijk is ‘n paar zenders terug (hemelvaart)  toen dat huppelkutje zat te waarschuwen #Annewensing https://t.co/rCir8MeXUI,1,complete,
samples.323,,s1m303d4e,1270458827566190600,Excuses voor alle ‘ik heb kort haar’-tweets maar ik ga het zo voor het eerst wassen zien hoe het eruit ziet als het nat is en schrikken omdat het veel sneller droogt dan lang haar. Gelukkig kan ik deze coronatijd de schuld geven van het feit dat ik dit boeiend vind. 😂,2,complete,
samples.324,,svmccgkum,1270234119008592000,@aafkeromeijn Tjonge wat ben ik toch schuldig als witte blanke man. Ik verdien niet beter dan te sterven aan het coronavirus. Maar ik moet wel nog even betalen voordat ik weg mag.,2,complete,
samples.325,,satr9f16b,1270224286100402200,U bent niks met die gratis aangeboden Rail Pass?Doneer ze aan organisaties die zich inzetten voor kansarme jongeren 🙏🏼🙏🏼🙏🏼 (Uitstapjes met de trein zijn voor kleine gastjes een ultiem geluk + besparing van centjes die anders op structureel vlak dienen te gebeuren) #NMBS #Corona,2,complete,
samples.326,,sbzowulgg,1270378535761387500,@wuyts_l @HarryMelis3 hoezo mogelijk dan? die BLM protesten verlopen overal ter wereld zo orderlijk. Geen vernielingen geen plunderingen geengeweld tegen niet-zwarten of zwarten met een andere mening....,2,complete,
samples.327,,s9io8cc87,1270371777244528600,@eevoila Ff snel tellen: ik kreeg vandaag het corona pakket van de baas bezorgd (in een veel te grote DHL doos maar dat terzijde): 50 muilkorven 2 per dag (alleen voor de pont) ik werk 2 dagen per 14 in 020 dus genoeg voor 25 dagen ofwel genoeg voor 1 jaar.,2,complete,
samples.328,,s2wcd2x3e,1270384380897362000,Dictatoriale coronawet van alle kanten afgeschoten! Nederland zou veranderen in politiestaat https://t.co/zWauPC1GnN @hugodejonge is een achterlijke creep die zo snel mogelijk uit de politiek moet verdwijnen!,2,complete,
samples.329,,sgap01lkw,1270204938296144000,@jaapdekaasknaap @AnisAgris @2020Gwoww @therealMiette kunde niet lezen ofzo? ik zeg juist dat zij niets te maken hebben met de protesten vriend. ..... zij komen gewoon opdagen om ambras te zoeken... ze zijn niet aan elkaar gelinkt ... de gat achterlijke media linkt deze aan elkaar en alleen domme mensen trappen in deze onzin,2,complete,
samples.330,,scg26rgxu,1270246371006783500,@telegraaf De WHO is verantwoordelijk voor de aanpak in Nederland is dat RIVM maar @telegraaf moderne slaaf Soros,0,complete,
samples.331,,so4xihwjm,1270358244360249300,Geen drank drugs en hoeren voor thuiszitter Hans Teeuwen maar een coronaconference - Eindhovens Dagblad https://t.co/qhiom7zL5A,2,complete,
samples.332,,s0vdc4oma,1270360509766828000,Voor h coronavirus veel viespeuken op de sportschool geen handdoek veel zweet maken niks schoon! Sommigen denken dat hun moeder de slaaf daar werktruimen niks op! Ik heb mn Kids geleerd zelf opruimen eigen zooi schoonmaken! Ik ben niet bij je in dienst! https://t.co/YeysoLW4zi,2,complete,
samples.333,,sir4ehnok,1270360763715248000,@hmvandenbrink @GeertenWaling @vanveeelen @decorrespondent Wij hebben honden dus dat doen we al en dan maakt het geen reet uit wie je bent moslims oudjes negers hondenbezitters. Gewoon babbeltje maken. Ik word een beetje boos van die hypocriete protesten.,1,complete,
samples.334,,sxycyw04h,1270300708903026700,@Anticorona18 @zoubbida_ @anaskasmi49 @DVanLangenhove Hahaha zeker want elke vrouw die je tegenkomt mag je een slet noemen,2,complete,
samples.335,,syutr4qz9,1270309112648290300,Ja je moet wat om al die negers onderdak te geven . Heil. @hugodejonge @markrutte #op1 #beau #vragenuurtje #coronavirus,1,complete,
samples.336,,spo4uli2a,1270303086603534300,@MariekeKruijs @telegraaf Oh jaonzin?Daarom wordt een blanke politieman in de brand gestoken!Daarom moeten blanke mensen achteraan staan bij protesten!En daarom moeten blanke mensen knielen voor zwarten en hun voeten kussen!Never nooit dat ik dat ooit ga doenvoor niemand!,2,complete,
samples.337,,se3rhl7re,1270303583330762800,@MariekeKruijs @telegraaf Oh jaonzin?Daarom wordt een blanke politieman in de brand gestoken!Daarom moeten blanke mensen achteraan staan bij protesten!En daarom moeten blanke mensen knielen voor zwarten en hun voeten kussen!Never nooit dat ik dat ooit ga doenvoor niemand!Dit is black supremacy!,3,complete,
samples.338,,s3hui4czf,1270298204635050000,Regressief links had te lang tweede viool moeten spelen door Corona en kon eindelijk weer eens lekker roepen hoe slecht blanken wel niet zijn.Ondertussen weet niemand nog of racisme een rol speelde bij de dood van George Floyd maar wat zou het?,2,complete,
samples.339,,stuzzknfj,1270300596290171000,Grapperhaus is een vuile NSB-er een smerige landverrader die het volk gijzelt met misdadige corona maatregelen die bewust als doel hebben mensen te doden!Het is een kwestie van tijd maar ook deze volgevreten landverrader zal zijn straf niet ontlopen! https://t.co/7FCaIKaowE,0,complete,
samples.340,,szhw5tyow,1270302254956974000,Vriendelijke vrouw met hond loopt langs ze zegt te genieten van voortuin. u loopt moeilijk net als ik.   vier diagnoses verder woonde met mn man.. daar. Hij is autist en dat kon niet met kids in puberteit. Woon nu daar al 5 jr. Kom Sara en wandelt verder #coronapraat,2,complete,
samples.341,,s8hvomzqe,1270280309674856400,En dan binnen aantal weken staat die te roepen dat dat corona virus racistisch is omdat het veelal de zwarten treft.,2,complete,
samples.342,,s1w9wixtw,1270293614564958200,Verpleegster in tranen: Patiënten sterven niet aan corona ze worden vermoord https://t.co/YPwRl3nbQp,3,complete,
samples.343,,sz88ye6gm,1270280591452311600,@DanielleB9419 @leeuwenkoningin Om de advocaat van de duivel te spelen worden er heel veel beelden gedeeld van vandalisme blanke mensen die in elkaar worden geslagen door donkere mensen tijdens protesten en laatst nog een blanke jongen die op de grond meerdere malen word neergestoken in UK dacht ik.,2,complete,
samples.344,,s8x5h6f97,1270294552344244200,@NOS In Heesch is er twee maanden terug een blanke jongeman zo maar doodgestoken. Zijn naam...Rik 18 jaar jong en hij was smorgens vroeg onderweg naar zijn baantje in een verzorgingstehuis in Oss. Dader een man met een donkere huidskleur uit Soedan. Toen geen protesten geen NOS.🤮,2,complete,
samples.345,,s61l9i1oq,1270289699593162800,@LRoorda Eigenlijk wel grappig. #Corona is blijkbaar uitgemolken dus laten we verder gaan met #Akwasi de schuld geven van wat het racismedebat overschaduwt.Ze bevestigen daarmee ons gelijk: Bij een gekleurde bevolking draagt de héle bevolking verantwoording voor de woorden van één man.,2,complete,
samples.346,,stqnqqv25,1270386012506783700,@ikevdk @wuyts_l @SaidBataray @SamvanRooy1 Er zijn wereldwijd protesten aan de gang om op te komen voor gelijke rechten voor zwarte mensen. Een belangrijk iets lijkt me.Met welk nut diep je dan een foto op uit 2016 om te stellen dat er ook racisme tegen blanken is? Allemaal toevallig zeker...allemaal zonder rede...,2,complete,
samples.347,,sd17f6ivn,1270388855577948200,@EricvanMaanen1 @thierrybaudet Er wordt massaal haat jegens blanken gezaaid. Standbeelden van onze voorvaderen worden beklad en neergehaald. Op protesten wordt opgeroepen om geweld uit te oefen tegen blanken. Maar Baudet is inderdaad het probleem hier.,2,complete,
samples.348,,svkbv4muq,1270391497284821000,.....van de overheid zelfs hun achterlijke wet is niet geldig laat u niet bangmaken met zogenaamde dodenwat u hoort of leest op de mainstream media zijn geen corona doden maar doden door andere ziektes die ons worden verzwegen ze houden netzolang is deze situatie........,2,complete,
samples.349,,spkpgnvjr,1270314472956199000,Goed nieuws: een proef van het potentiële coronamedicijn #remdesivir bij makaken is geslaagd meldt @GileadSciences: https://t.co/FIKfTznrPx,2,complete,
samples.350,,suijw2g4s,1270322265796812800,Rutte3 was de verspreider van coronavirus.  Terwijl november al bekend was @thierrybaudet  Wilders al waarschuwde in Januari. En Rutte 3 roept.  Wie habe es nicht gewußt,2,complete,
samples.351,,su2wrd05r,1270322471150014500,Rutte3 was de verspreider van coronavirus.  Terwijl november al bekend was @thierrybaudet  Wilders al waarschuwde in Januari. En Rutte 3 roept.  Wir habe es nicht gewußt,3,complete,
samples.352,,syxt8h0dc,1270311690010165200,Gilead-middel vertraagt ziekteprogressie Covid-19 bij apen: NEW YORK (AFN/RTR) - Het antivirale geneesmiddel remdesivir van het Amerikaanse farmacieconcern Gilead Sciences heeft in een test met makaken de ziekteprogressie van Covd-19 vertraagd. Dat staat… https://t.co/bgdsQUmME0,2,complete,
samples.353,,snjuwir66,1270311737871474700,@FunX Het lijkt de laatste tijd wel alsof er uitsluitend  gediscrimineerde zwarten op TV mogen komen.Ik heb er geen probleem mee die programmas zaten toch al niet in mijn wenspakket.Het is tegenwoordig of ge-OH over Covid-19 of over zwarte mensen die ALLEMAAL slecht zijn behandeld,2,complete,
samples.354,,s2atoyjns,1270309665847390200,De coronacrisis dreigt de kansenongelijkheid in het onderwijs te vergroten. Om te voorkomen dat leerlingen uit kansarme milieus verder op achterstand raken moet de overheid de portemonnee trekken https://t.co/FE09tFYT5H,2,complete,
samples.355,,s1rvdc63j,1270339963348037600,Het antivirale geneesmiddel remdesivir van het Amerikaanse farmacieconcern Gilead Sciences heeft in een test met makaken het ziekteproces van #COVID-19 vertraagd. #DoktersvanMorgenhttps://t.co/j4z7rO4pHb,,complete,2
samples.356,,s7mwod2lg,1270352888175485000,Net als de blanke jongeren die nu mee doen met de protesten uit de upperclas die niet in een gemengde wijk gaan of willen wonen want daar voelen zij zich niet veilig.,,complete,2
samples.357,,salvumyyr,1270401522090807300,🔴De hel van de hedendaagse slavernij door islamieten waar geen protesten tegen komen. 🔻Ze worden verkocht verkracht mishandeld uitgehuwelijkt en gebruikt als seksslaven door IS. De yezidi-vrouwen worden aan hun lot overgelaten https://t.co/xtJlOI4l0L,2,complete,
samples.358,,s1i4jpxh9,1270401996877635600,🔴Fuck #BlakeLivesMatter 🔻De hel van de hedendaagse slavernij door islamieten waar geen protesten tegen komen. Ze worden verkocht verkracht mishandeld uitgehuwelijkt en gebruikt als seksslaven door IS. De yezidi-vrouwen worden aan hun lot overgelaten  https://t.co/xtJlOI4l0L https://t.co/zsClBr4wEV,3,complete,
samples.359,,siwp8bz24,1270405218971377700,@SamvanRooy1 @thierrybaudet @wuyts_l Deze foto en andere anti-zwarte afbeeldingen zijn verzameld op blanke ultra-rechtse naar neofascisme riekende Zuid-Afrikaanse sites en staan los van de #blacklivesmatter protesten en de aanleiding daartoe. Al drie jaar oud deze foto. @WillemAlexander,2,complete,
samples.360,,sa16t69t5,1270409586739228700,Massale BLM-protesten: ‘Wereldbeeld van de jeugd is simpel’Get a lifeZeuren om te zeuren kom op doe normaalMooie woorden bedekken domheidDoe mee &amp; geniet of ga wegZolang blm zich verschuilt achter leugens en blanke die dat steunen 🖕🏿https://t.co/PQPQemDGbS via @telegraaf,2,complete,
samples.361,,s9rj7ab0g,1276181364157579300,@irEnriqueCortes Ik denk dat we dadelijk 80 uur moeten gaan werken !!Om al die achterlijke dingen te kunnen betalen!!KlimaatmigratieCoronazuid-Europese landen herstel betalingen etc moet niet gekker worden!!Ik zeg NEXIT nu het nog kan😁,2,complete,
samples.362,,sdfqasv7d,1276181949737033700,@HeynJan Het erge was dat hij in het begin van de corona crisis zich in alle bochten wrong . Om die vervloekte greendeal er alsnog doorheen te drukken . In de trant van . Ja ja . Eerst mijn achterlijke plan . Ga daarna maar lekker dood . Die gladde Adder,2,complete,
samples.363,,saz9mne8a,1276229391446663200,Ja welke zwarten  blanken  allahoeren . #coronadebat #op1,1,complete,
samples.364,,s7ysihqeb,1276241201331613700,Per 1-7 vlieg ik met 300 vreemden naar Athene pik daar 3 vreemden op met de auto en gaan we naar de hoeren pakken elk gatje wat we tegenkomen en als we na afloop een biertje willen gaan drinken moeten we 15 meter uit elkaar gaan zitten!!! #onbegrijpelijk #covid19 #think,1,complete,
samples.365,,sxqn6c0rk,1276230512743534600,Het ethisch kader van Devisch dat bepaalde in welke volgorde Coronapatiënten mochten sterven was zowat het enige dat onze overheid wél op tijd geregeld had.Doe mij toch maar die parlementaire onderzoekscommissie.Geen verwijt naar @idevisch it’s a dirty job+hij werd geroepen. https://t.co/hgJfWheaAx,2,complete,
samples.366,,skdu3r18k,1275913278825336800,We mogen weer naar de hoeren 🤣🤣🤣🤣#persconferentie,2,complete,
samples.367,,sjxsh6cag,1275919643237134300,@Rijksoverheid @rivm Ik vind massa migratie en Marokkanen als buren slecht voor de gezondheid. Wat voor herrie er van die flikkers afkomt elke nacht en daar horen we het rivm niet over over een burnout op lopen aangeziene wij werken en niet normaal nacht rust kunnen kriegen dus lazer op met 1.5 meter,,complete,0
samples.368,,ssm9xytkg,1275920245400748000,@MinPres Ik vind massa migratie en Marokkanen als buren slecht voor de gezondheid. Wat voor herrie er van die flikkers afkomt elke nacht en daar horen we het rivm niet over over een burnout op lopen aangeziene wij werken en niet normaal nacht rust kunnen kriegen dus lazer op met 1.5 meter,3,complete,
samples.369,,swmp54n55,1276219550485405700,Zijn de haatbaarden al terug van Corona verlof?,,complete,0
samples.370,,sy46s1ghm,1276227504592863200,@JessikaSoors nationale veiligheid was toch belangrijk voor u?Wat gaat u tegen deze mocro maffia doen? Er is een nieuwe drugsoorlog op komst met dank aan coronahttps://t.co/grcsYtYxO1,2,complete,
samples.371,,sp5k5glxp,1276022912873640000,Dus premier Rutte...als je naar de hoeren gaat mag je er ongestoord opkruipen en als je druktoeter van plan is te gaan blazen fluister je zacht hiep hiep hoera in haar oor ???#persconferentie,2,complete,
samples.372,,swlmdors3,1276016396544155600,@arnovermeulen @hanslaroes Maar in apil was het heel onzeker vanwege corona en toen waren hele ziekenhuizen vol. Maar de knvb moet eerder contact zoeken en niet de schuld geven aan Denhaag. Die ging met voetbal clubs ruzie maken ook geen regie daarin,2,complete,
samples.373,,s6lvi9bvr,1276210237624680400,#Corona Hoera versoepeling voor beroepen met kortstondige contacten.Dus bij de hoeren voorlopig alleen vluggertjes.... 🧐,2,complete,
samples.374,,shb3aicsy,1276202395643588600,#Coronadebat #op1 #nosjournaal lah #CoronaCrisis #coronavirus Islam achterlijk geloof . #DenHaag #Rotterdam #Amsterdam,0,complete,
samples.375,,s4kvhsiva,1276204340638822400,Wij zetten ons in voor een betere wereld. Met Tomorrow Rising halen we geld op voor de educatie van kansarme jongeren die getroffen zijn door de COVID-19 pandemie. Je leest er hier meer over: https://t.co/p0E9H53Mwg https://t.co/lBhb5XKhMp,2,complete,
samples.376,,s3lwfg1mh,1276202111022268400,@erikmouthaanRTL ga is wat nuttigs doen mongool @erikmouthaanRTLcontinue valse info verstrekken ben je goed in krijg lekker corona o ja die bestaat niet heeft de media gecreeerd  haha,1,complete,
samples.377,,scqop30y1,1276209583967658000,Wat moeten we in hemelsnaam met dit soort achterlijke mongolen? Alleen maar eigenbelang! Viruswaanzin wil andere rechter in zaak tegen coronamaatregelen https://t.co/jd1l8LjNY0 via @NOS,1,complete,
samples.378,,snf9n0s2k,1276074571045777400,@FleurAgemaPVV  zeg het ze in dat achterlijke rivm15 meter is nodelooskappen ermee!,2,complete,
samples.379,,sw887n4ms,1276065860201910300,Je mag tijdens het voetbal niet juichen maar na afloop van de wedstrijd wel een straat verderop een hoer beffen. Snapt u ‘m nog? #Corona #persconferentie @EvertOostdam,2,complete,
samples.380,,svf7f284x,1276067209564094500,Ook Italië heeft cultuur geschiedenis TV kijk er graag na. Politiek wilde dit weet de NPO NOS dit nog! Ook de afspraak: Omroepen het moet Neutraal Ik merk géén flikker van. Heeft de Politiek deze tv radio plan afspraken door hun schredder gegooid? #Orwell dag deze vrijdag,1,complete,
samples.381,,stfei3qz2,1276054607274393600,Mij niet. De vragen die er toe doen komen nooit in deze inteelt carousel#persconferentie,2,complete,
samples.382,,sgl6wdc47,1276057249421688800,Het trok niet aan mij. De juiste vragen worden in deze inteelt carousel van elkaar dekkende en ondersteunende entiteiten toch niet gesteld. #MSM rijden #RIVM en #regering niet in de wielen dat zeiden ze zelf.,2,complete,
samples.383,,sxttg7met,1276132123817074700,@xfleance ging nicht anders wegen corona,2,complete,
samples.384,,sjv2oxkn5,1276127949260030000,Ja en de country with 7 hills is inderdaad “Italië”. Vaticaan/Rome. Die heeft 7 heuvels. En dit is ook de hoer in de Openbaring. De Roomse Kerk top vereert niet God maar satan. https://t.co/J19BE0OqPc,,complete,2
samples.385,,sathod7sj,1276131382369104000,Wetenschappers: Coronavaccin werkt mogelijk niet goed bij ouderen https://t.co/OPt5168o1X Dit is een vorm van nazisme. De volgende keer is het: Ach de zwarten hebben geen baat bij medicatie. LAten we ze maar gewoon sterven! Dan helpen we de blanken wel.,,complete,2
samples.386,,s67uw5rqm,1276135799084462000,@puurvoetbal Als ik verpleegkundige was geweest was ik dat zeker niet geweest. Een nicht van mij is verpleegkundige en die kreeg corona omdat ze niet kon beschikken over voldoende PBM. En zich nu moeten laten afschepen met een lullig duizendje? Ik vind het méér dan erg!,2,complete,
samples.387,,shjlkbzla,1276115095077245000,@MisterBlok we werken op talloze vlakken samen pan-Europees tot bij wijze van spreken de regels rondom de toegestane lengte van een pollepel aan toe en nu niet - just so dumb stupid achterlijk - die RKI app zou pan-Europees moeten werken incl. QR codes en TAN codes testen,2,complete,
samples.388,,sop7ypn8e,1276093005351575600,Verpleegster in tranen: Patiënten sterven niet aan corona ze worden vermoord https://t.co/Vurf1r9Xuq,3,complete,
samples.389,,sb9t7drga,1276096832809185300,De coronacrisis heeft de scheidslijn tussen kansarme en kansrijke kinderen duidelijker zichtbaar gemaakt. Helaas raken de economische gevolgen van de coronacrisis juist de gezinnen aan de onderkant van de arbeidsmarkt het hardst. https://t.co/sqpLJ006O3,2,complete,
samples.390,,s5g5ylk2o,1276100513516454000,Ik kan me niet voorstellen dat er nu nog 1 weldenkend mens is die deze #CoronaApp gaat downloaden. En als die app verplicht wordt flikker ik mn telefoon weg. #Belastingdienst #Toeslagenaffaire #Zorgpersoneel  https://t.co/K5TxXz0Jjk,2,complete,
samples.391,,syr2rwuq5,1276162377466163200,Dat achterlijke gezeik over die pontjes en corona. Je. Krijgt. Geen. Corona. Op. Een. Open. Boot.https://t.co/xxmSi1WyFV (Ik forens al sinds 1 juno over de bruggen),2,complete,
samples.392,,sppuyfawq,1276187251307942000,Na #1juli  wordt een spannende tijd gaan vreemgangers weer naar de hoeren terwijl hun vrouw/vriendin nog hysterisch die #anderhalvemeter aanhouden en denken dat hun vreemdgaan man dat ook doet. Of natuurlijk andersom,2,complete,
samples.393,,s3mzadyiq,1276187765290434600,Na #1juli  wordt een spannende tijd gaan vreemgangers weer naar de hoeren terwijl hun vrouw/vriendin nog hysterisch die #anderhalvemeter aanhouden en denken dat hun vreemdgaande man dat ook doet. Of natuurlijk andersom,3,complete,
samples.394,,sp10rxdw9,1276184204385177600,@DodeRoos @marcelbar8 @kvindtochnix Ik heb goed geluisterd. Dus iemand die te hoge bloeddruk heeft COVID-19 krijgt en doodgaat is plotseling doodgegaan aan de hoge bloeddruk? Dat zeg je ook niet als hij een zware griep krijgt of de mazelen. Dus flikker op met dat argument het is uitermate stuitend.,2,complete,
samples.395,,sw86v72mf,1276197389196505000,@terzaketv @Vlaamse_Zaak @PatrickDewael @PJDeSmedt @realBertBlocken @bsoenensvrt Wereldkampioen Corona-doden spot met VS omdat... ja Orange Man bad hé. #TrumpDerangementSyndrome Die schofterige staatszender @VRT en de hysterische haatbaard #Soenens kennen absoluut geen schaamte. https://t.co/oaoCioqyem,0,complete,
samples.396,,sabfk9u2x,1276146256251945000,@ElsVanHoofcdenv Corona in Europa aub prioritair moet hebben. Financieel staan wij vr een enorme uitdaging. De economie soc. zekerheid! Willen proberen om eerst dat op te lossen?De koloniale aanklacht is een wereldwijd kluwen. Wie werd verkocht als slaaf naar VS? Wie wat hor6..,2,complete,
samples.397,,sxlm0q1o8,1276149821808824300,Gooi maar dicht johFuckitCorona app zender in de kont geen contant geldGeen hoeren geen drugsWerken tot 64 dan snel ouderhuis in word je naar links en recht gegooit paar klappe erbijDe pijp uitEn doorThuis 15 meter en  rtl bouleverward kijken,2,complete,
samples.398,,sogp6ohlq,1276036155054739500,De hoeren mogen weer aan het werk maar met in achtneming #anderhalvemeter Ben je zo’n man met a foot long dick (dames dat is 305 cm) kom je nog 120 cm te kort. 😂😂,2,complete,
samples.399,,s90kz5ska,1276045181431808000,Mode industrie is 1 pot nat made in Italy spul wordt door onderbetaalde zwarten gemaakt die hun vingers verliezen in Italië en niemand doet daar iets aan.,2,complete,
samples.400,,sjry6zknc,1276261534461825000,@Guillermo9814 @JokePrive Ik kwam op voor de prostitutie na een opmerking van een landelijke politicus. Een sector waar ik voor Corona een dag heb mogen meekijken. Juist om contact te krijgen en zelf te zien hoe het gaat. Dat u genoeg heeft van de partijen begrijp ik. Hoe ik nu een trut ben niet.,2,complete,
samples.401,,sa3xcicln,1276078059138023400,Ik hoor meerdere mensen zeggen dat de Corona crisis / shitzooi voorbij is en daarom ben ik parra door de versoepelingen want het is niet voorbij en mensen zijn achterlijk 🤠,2,complete,
samples.402,,skqxjjp4y,1274827552650072000,Uit de oude doos maar interessant artikel over hoe een RIVM *kan* functioneren,2,complete,
samples.403,,seq3egde9,1274824599482650600,@dominiqqw Ach FVD vriendjes met PISS in Polen: extreem rechtse partij die homovrije zones in Polen in stelt.En PVV vriendjes met extreem rechtse partij in Italië een partij die de homo rechten graag inperkt.Ik wil niet eens weten wat die partijen bespreken stel engnekken..... 🤮🤮🤮,2,complete,
samples.404,,svp4smvao,1274837368424587300,Hoelang gaat Rutte:Corona bedrog volhouden? Compleet waardeloze RIVM voorspellingen nog volgen?Terwijl iedereen weet dat het crowd control is en geen flikker te maken heeft met corona preventie! Ze kunnen maar zolang volhouden totdat de fakkels en hooivorken van zolder komen! https://t.co/JaBHBz3xaK,2,complete,
samples.405,,sybqn4vof,1274837894398726100,Een van de uitgelichte reactie van https://t.co/xhqCYdIwQ6Tuurlijk zijn we dankbaar en willen we een constructieve bijdrage leveren. Vandaar de demonstraties. Thuisblijven en je aan achterlijke regels houden zou ik niet zien als iets constructiefs. https://t.co/GLWsKSRPZp,2,complete,
samples.406,,s7qc5ooxu,1275169634518474800,@IAMAWAKE8 @PetervanDeelen @mauricedehond @rivm Oh kijk meer bewijs hoe achterlijk je bent.Inb4 sheep,2,complete,
samples.407,,scu62vycb,1275156781656924200,@PinkBlo81154829 @ManustheCaptain dat ontgaat de meestende psyops zijn aanval op vooral blanke ouderen.moord via corona fake door ventilators en verlating.Blanke ouderen zijn slavenhandelaren en verdienen te knielen sterven(ook handig voor pensioenen).blanke ouderen worden in elkaar geramd op malieveld,2,complete,
samples.408,,s3boti0nx,1275159293885583400,@InaMeuzelaar @tommypijkeren En een hetero voelt niet wat een homo voelt en een gezond iemand voelt niet wat iemand met Corona voelt zo kunnen we blijven doorgaan. Maar je moet alles wat je zegt en schrijft tegenwoordig heel goed bij nadenken want anders kun je iemand beledigen,2,complete,
