label_0,label_1,custom_id,document,label_2
2.0,2.0,1275526413551120384,Ik ben een witmans ...  mijn broer is [net zoals dr @jangajentaan] getrouwd met een licht getinte mevrouw.In juridische zin ... wat willen de marxistische preziesen nu van ons ...? Dat ik die hartelijke vrouw van mijn broer ook corona-gerelateerd nooit meer ga kussen?,2.0
0.0,2.0,1275527691840688128,@ReMu33 Ja lekker weer achterlijk knuffelen tot het weer misgaat. Het virus is nog niet weg. #coronamaatregelen,2.0
2.0,2.0,1275529384741556224,Ze doen me intens beseffen dat pigment ras niet veel betekent en cultuur achtergrond familie opvoeding bijna alles. Wat je moeder...je geleerd hebben dat is...het belangrijkste...in hoeverre ze anderen de schuld geven van wat mis is int leven©️Suikerbastaard #ikleesthuis https://t.co/0tPtEjJnwa,2.0
0.0,2.0,1275536479054450688,Waarom loopt #Rutte zo achterlijk die #anderhalvemeter zou ondertussen voor hem en #Macron gewoon moeten zijn  #Op1,0.0
2.0,2.0,1275540685131743232,@Koffiegeest Ja bij mijn nicht was het hoesten en niezen van de kinderen wel corona dus pas op.,2.0
0.0,2.0,1275544967176499200,@VVD En zoals @peterkwint het al beter zei de VVD geeft onze hardwerkende zorgverleners die teveel uren maakten ivm de coronacrisis nog een schop na door ze toeslagen af te nemen. Compleet achterlijk walgelijk geen woorden voor. https://t.co/fueRUVduGQ,1.0
2.0,2.0,1275547976786739200,@telegraaf Uhhm er werd niet gedemonstreerd tegen die flut Corona wat bij iedereen zijn neus uitkomt maar tegen dat communistische regime en die achterlijke wetten die er aan vast zitten... zit wel een heel verschil tussen hoor!! Rectificeer dat even...🙃,1.0
2.0,2.0,1275548963006025728,@MaxiHolt @VdHerma @telegraaf Er spelen veel meer onderliggende redens mee. Zwarte piet de blanke man een schuld gevoel aanpraten Corona demonstraties mogen niet maar BLM wel. ( niet zij daar iets aan kunnen doen ) De aftakeling van onze cultuur. Mensen zoals Akwasi zitten altijd in een slachtofferrol.,2.0
0.0,0.0,1275561247484805120,@RobertVall3 Oh God die mongool weer. Had aan begin van Corona ook al zon belerend filmpje gemaakt. Alsof we kleuters waren. Dat dit soort mensen echt bestaan!!🤣🤣🤣 Waarom wordt zon gast niet teruggefloten door zijn chef? Of zal die net zo debiel zijn?,1.0
0.0,0.0,1275562075687968768,@madrettor010 @martinhoof @geertwilderspvv Misschien moeten die tokkie vrouwen met hun tokkie hooligan mannen en inteelt kinderen lekker thuisblijven zoals vroeger verplicht was voor het lage volk.,0.0
0.0,0.0,1275584161311531008,@SoffiHart @jesseklaver Klopt! Net als het coronavirus..de BLM demos etc etc..alles wordt uit de kast gehaald om het blanke volk er onder te krijgen...maar ze vergeten..wij zijn met meer!,0.0
2.0,2.0,1275617405612498944,https://t.co/MsNR2ICOi3 nemen jullie ook zwarten over lol voor dit te begrijpen kijk video #zorgpersoneel #blacklifematters #BlackLivesMatter #BLACK_LIVES_MATTER #AllLivesMattter #coronavirus #,2.0
2.0,2.0,1275634072388276224,@rikaockeloen @AntonJan7 @mauricedehond Het RIVM is slaaf van modellen. Daarmee worden fouten uitvergroot. Om niet voor paal te staan : volhouden.Het is weer de Verenigde Naties die via een van hun institutende wereldorde bepaalt. Eerder hadden die de klimaathysterie en het Marakesh pact.,2.0
0.0,0.0,1275655222434697216,Wat een vuile vieze teringstreek dit de zorg wordt echt keihard aangepakt. Mag hopen dat diegene die bedacht heeft om alles terug te betalen CORONA krijgt en op de IC komt te liggen. https://t.co/FlEBvEFa5F,1.0
0.0,2.0,1275665930723430400,Ze zijn echt helemaal gek daar aan de overkant van de oceaan. Alleen blanken moeten beschermd worden tegen coronavirus??!? https://t.co/sgPuBMqAgX via @nypost,1.0
0.0,0.0,1275667640434995200,De blanke bevolking van Europa moet de zwartjes helpen met hun protesten tegen geweld. Zoiets belangrijks kunnen we niet aan hun overlaten.#BlackLivesMatterNL,0.0
2.0,2.0,1275671636948193280,@TrailRunningWim @DomiSGT @GeertruiRaport Nuja op zich begrijp ik het wel eh het was al een paar keer in het nieuws dat ze nu met Corona de diplomas gratis weggeven bij een doos Kelloggs,2.0
2.0,2.0,1275673512531963904,@WiersmaGerlof De consumens is een slaaf van het neoliberalisme. Daar maken de grootgrutters gretig gebruik van. Corona en stikstof zijn een zegen.,2.0
2.0,2.0,1275675387109027840,@MarcoPastors @NPRZ010 @SophiaKinderTV @RDStad Met de mogelijke versoepeling van de Corona-regels door het kabinet stijgen ook de kansen voor de derde Robert Doornbos GP en Sophia Grand Prix voor kansarme kinderen en patientjes op zondag 25 oktober in Ahoy Rotterdam. https://t.co/ln5l5NNUrW,2.0
0.0,2.0,1275676117316362240,Corona is geen nieuws meer uit verveling en uitingsdrang hebben ze hun pijlen op het weer gericht hoelang zal het duren voor de blanke man de schuld krijgt voor de kuren van de zon 🙈,2.0
2.0,2.0,1275685726328422400,Kijk dit dus! mijn fam in buitenland italie .spanje. engeland.zeggen dat dus steeds! Mensen gaan niet dood aan #corona  ze worden vermoord 😔😰😱,2.0
0.0,1.0,1275689190903238656,Update update: de hoeren van PostNL hebben alles op de stoep gedumpt want corona ondanks dat ik EXTRA HEB BETAALD om het tot binnen te laten brengen,1.0
0.0,2.0,1275691137584500736,@TheRebelThePoet Kijk eens hoe weinig zwarte mensen er bij die protesten zijn. 80 a 90% zijn blanke deugkneuzen die ws geen omgang hebben met zwarten. De gewone zwarte man werkt/leeft en betaald belasting zoals ook blanke mensen doen. En weekend BBQ-en we samen en drinken een biertje. zeurpiet,2.0
0.0,2.0,1275695160148594688,@Reith2Adam @weijers3 @TheRebelThePoet En dan maakt men zich zorgen over Corona. Terwijl Jerry rondloopt. Een hyena op zoek naar een blanke prooi.,2.0
2.0,2.0,1275697359125700608,Voor de #Corona believers; de #15meter samenleving gelovers; kijk de video en laat het op je inwerken. #vrijheidsbeperking(inhumane) onder het mom van het goede een vuile agenda implementeren. Komt ie; https://t.co/Hhb2XXy8K8,2.0
0.0,2.0,1275704812550701056,@Cortes BLM = helaas niet opkomen voor racisme van elke aardNee het is gekaapt door mensen die blanke mensen willen uitroeien!Lekker bezig BLM?!!!!Rutte praat met BLMAlleen #corona is natuurlijk niet genoeg?,2.0
2.0,2.0,1275707134139936768,Weer zon blanke vrouw die zegt het is onze schulddat we geen gekleurde journalisten hebben! Wat een onzin. Correspondent Italië hele dag op de radio en tv allerlei gekleurde Nederlandersdie zijn geslaagd. En +/- 18% vd bevolkinghè!  #spraakmakers #omroepgelderland,2.0
0.0,2.0,1275708694685237248,@JongGroen @PauwelsCpauwels Dus jullie willen blanke mannen #discrimineren ook al zijn deze beter geschikt? Gaan we hier ook #praktijktesten tegen moeten houden dan. Nu ja als jullie een maatschappij willen waar we iedere keer gaan denken ze heeft de job om dat ze vrouw is. Ok dan.,2.0
0.0,0.0,1275731477959979008,Voetbal met toeschouwers maar zonder spreekkoren.. Dus hou je 600 man tegen die gaan schreeuwen?Wat een achterlijke regering ongekent.#Corona #coronamaatregelen #Coronavirusnl,1.0
0.0,2.0,1275731966147649536,@SamvanRooy1 vb valt altijd de corona strijders aan in de rug.net als vroeger  door corona nog nazis waren.toen noemde iedereen hen ook zwarten of collaborateurserfelijk?,0.0
2.0,2.0,1275745405268103168,@DIndo1984 @RonvdVeer @babettevanveen Dan haal je er een boodschap uit die ik niet als zodanig zie. De protesten zijn er niet voor bedoeld om blanke mensen de schuld te geven maar om duidelijk te maken dat gelijke kansen en behandeling voor iedereen moeten gelden. Een bepaalde groep ervaart dat niet als zodanig.,2.0
0.0,0.0,1275772420532641792,mensen ik ben het zat de corona maatregelen en de racistische blm. ze slaan continu blanken wezenloos in de usa maar ook in mindere mate in nederland. naar diegene die zijn land en cultuur niet wil laten afpakken door racisten zoals blm r.l dan,2.0
2.0,2.0,1275781988084076544,@KleurrijkKampen Natuurlijk roepen we op om hoer bij te zijn.  Leuk dat jullie het anders doen dan andere protesten,2.0
2.0,2.0,1275783162103242752,Het coronavirus is nog niet van de voorpagina’s verdwenen of we hebben alweer een volgende crisis te pakken: het racisme van blanken jegens de gekleurde medemens. https://t.co/i2QaFNozBq,2.0
0.0,2.0,1275796127900676096,@tpooknl @TPOnl Oregon wil genocide plegen op zwarte gemeenschap. Door niet dragen van mondkapje lopen ze grotere kans om ziek te worden en te sterven. Klinkt vergezocht maar mocht aantal Covid19 gevallen onder zwarten binnenkort in Oregon stijgen zal waarschijnlijk 1 of ander BLM dit beweren.,2.0
0.0,2.0,1275802599640518656,Door steeds maar eenzijdig te communiceren over racisme over BLM die trouwens een extreem linkse communistische organisatie is (communisme= terreur goelag beperking persvrijheid enz) over praktijktesten zwarte piet duwt men de gematigde blanke man richting VB.,2.0
0.0,0.0,1275804574201319424,@telegraaf Kijk dat zijn mooie berichten! Eindelijk is geen zeiknieuws over zwarten die de weg kwijt zijn of de corona,0.0
2.0,2.0,1275824694776803328,@Nielsrigter Het wordt tijd dat de witte deelstaat Nederland de zwarten gaan betalen. Hier zou @MinPres vanavond op terugkomen. #herstelbetaling #KOZP #persconferentie,2.0
0.0,2.0,1275827722636361728,@Felicity256 @marcvdhoogen 3: #Jihadisten binnenlaten heet #Deugen ( De activiteit ) maar niet meedoen met het DEBIELE #Covid19 #1_5Mbeleid levert een #Boete op.#Jihadist krijgt onderdak maar @geertwilderspvv mag 5 jaar debiel papierwerk invullen om n stelletje Farizeeers  te weerstaan na een #Quotemine,0.0
0.0,2.0,1275845885059006464,Wie is de vrouwelijke vraagsteller? Ben blij dat dit de laatste persconferentie is,2.0
0.0,0.0,1275845948497973248,Jezus wat een doos zeg. Ze luistert gewoon echt niet naar wat Rutte zegt. Moeilijk he! LUISTEREN. #persconferentie,1.0
0.0,0.0,1275845952629354496,Wat een muts die van sbs zeg. #persconferentie,1.0
0.0,2.0,1275846409435189248,Zou het toch iets met Gremlins te maken hebben dat covid? Ook uit een geheimzinnige doos uit China  en is alleen s’nachts nog gevaarlijk... Volgens Rutte inNachtclubs en Discotheken...🙉😏🔥#gremlins #persconferentie #rutte #dejonge #corona #china #dtv #nijmegen #disco #djlife https://t.co/mMjgLAD7F6,2.0
2.0,1.0,1275848745557655552,Dus als je naar de hoeren wil moet je een lul van abderhalve meter  hebben @minpres @hugodejonge @geertwilderspvv @thierrybaudet #persconferentie,1.0
0.0,2.0,1275848757402382336,@LievenseDave @arieboomsma #PVVtokkies zijn blijkbaar 27 graden!?!?  Het zijn dus vampieren of zombies?!? Waarom zijn #deugtokkies altijd zo dom? Niet zo dom als #TjerrieBidet tokkies maar wel erg dom #persconferentie#op1 #op1npo #nieuwsuur #buitenhof #ditism #eenvandaag #beau #tijdvoormax,1.0
0.0,2.0,1275849786831310848,Hey ergste van heel deze persconferentie zijn niet de  leugenachtige “35.000 doden” of de achterlijke watersnood metafoor van De Jonge maar de hemeltergend domme en vrijwel kritiekloze vragen van de pers. #anderhalvemeter #coronamaatregelen,2.0
2.0,1.0,1275850168550785024,Update: Hier alle VERSOEPELINGS bij de Rijksoverheid. Discotheken en nachtclubs blijven gesloten. U mag wel weer naar de hoeren &amp; Rutte/RIVM keuren alle standjes goed +++ LIVE -  Mark Rutte versoepelt er verder op los https://t.co/qVVUjT4k7w,1.0
2.0,2.0,1275853789606621184,@rutger_ Kan je mooi de Corona de schuld geven dus schaam je niet!volgend jaar nieuwe kans.,2.0
2.0,2.0,1275853814445346816,Geen spreekkoren in de stadions...ik zie wel een win-win om die achterlijke racistische uitingen aldaar in te dammen #persconferentie #elknadeelhebzijnvoordeel,2.0
0.0,2.0,1275855187006160896,#LangLeveDeLiefde gelukk8g is dit een herhaling van voor Corona en #blm .kussen  en blanke rozen   dat kan echt niet meer medio juno 2020,2.0
2.0,2.0,1275856616001286144,🎶 | 𝗩𝗮𝗻𝗮𝗳 𝟭 𝗷𝘂𝗹𝗶:❌ 𝘎𝘦𝘦𝘯 𝘴𝘱𝘳𝘦𝘦𝘬𝘬𝘰𝘳𝘦𝘯✅ 𝘞𝘦𝘭 𝘻𝘢𝘯𝘨𝘬𝘰𝘳𝘦𝘯Tijd om een paar klassiekers uit de oude doos te halen! 😌#OhLeoHalle #anderhalvemeter https://t.co/eja11VC2kv,2.0
1.0,1.0,1275858745558478848,Je mag niet zingen in het voetbalstadion. Dan rappen we gewoon dat de moeder van *vul naam in* een hoer is#coronamaatregelen #voetbal #knvb,1.0
0.0,2.0,1275859718070849536,@mariannezw Persconferenties door twee kleutermeestertjes die in hun eigen Jip en Janneke taal het klootjesvolk denken te moeten beleren. Zouden die twee echt denken dat wij achterlijk zijn? Logisch @mariannezw  dat je er klaar mee bent.,1.0
1.0,2.0,1275863189012578304,Ik ga nog liever niet naar het stadion dan met al deze beperkingen flikker toch op man. #persconferentie,1.0
0.0,2.0,1275864425728290816,Lieve échte NLérs. Wat u ook bent blank bruin geel of oranje hetero of homo als uw vaderland u lief is mijd dan #blacklivematters en #kozp Zij zijn een afleidingscampagne van de werkelijke problemen. ZIng mee ! : https://t.co/SxHw8Yx5o1 #VERSOEPELING #PERSCONFERENTIE,2.0
0.0,2.0,1275867629715152896,Waarom doen we net alsof dit bijzonder en misplaatst is? Bizar. Nederland is een blank land dus verwacht je een blanke advocaat. Zo simpel is het!#KOZP #anderhalvemeter #coronamaatregelen #KickOutRutte,2.0
0.0,2.0,1275873126346362880,@patricecv @MinPres @rivm @hugodejonge @NOS @RTLnieuws @HartvNL Hoe ongewone (lees achterlijke mensen) reageren op een aankondiging.,0.0
0.0,0.0,1275873144910331904,En ik maar roepen dat Groningers niet zo achterlijk zijn om tegen Coronamaatregelen te demonstreren. Voor al die Groningers die #awake zijn: Ik hoop dat je wakker blijft en niet op de ic terecht komt. Stelletje egoïstische onnadenkende wakkere assholes! https://t.co/D3FsgMD3IJ,0.0
2.0,1.0,1275878347780886528,Vanavond tijdens de #persconferentie zei men steeds 15m afstand houden maar als je naar de hoeren mag gaan hoef je geen mondkapjes te gebruiken geen 15m afstand houden en je mag verschillende standjes wippen met n wildvreemde hoertje. Wie kan dit nog volgen? 🤔,1.0
0.0,0.0,1275893116269142016,Stuur Rutte ook maar een doos rotte eieren.. afgezien dat het strafbaar is: het zou te veel eer zijn om die nog naar zijn hoofd te gooien. En als Rutte ergens nog op werkbezoek langs komt voor een leuke foto: biedt hem een doos rotte eieren aan. #persconferentie #kickoutrutte,0.0
2.0,2.0,1275898359048536064,Met stip op nr 1 op de lijst van achterlijke #coronamaatregelen in Nederland. U mag naar een voetbalwedstrijd maar gij zult niet meedoen aan liederen of #spreekkoren!En welke overenthousiaste suppoost gaat dit handhaven?🙈🤣,1.0
2.0,2.0,1275905919516315648,@marianneschuurm @lenn2art @Schiphol @KMar_PenB_SPL @SchipholWatch Theoretisch kloppen de maatregelen vast. In een lege hal ook. De praktijk is waar het om gaat. Lijkt me 😬 Heb als caminghouders ook doos vol stickers linten desinfectie hesjes en uitgeprint protocol maar dat zegt weinig over uitvoering coronamaatregelen hier. 😎 https://t.co/MQlKpz4o6b,2.0
