label_0,label_1,custom_id,document,label_2
0.0,2.0,1274837368424587264,Hoelang gaat Rutte:Corona bedrog volhouden? Compleet waardeloze RIVM voorspellingen nog volgen?Terwijl iedereen weet dat het crowd control is en geen flikker te maken heeft met corona preventie! Ze kunnen maar zolang volhouden totdat de fakkels en hooivorken van zolder komen! https://t.co/JaBHBz3xaK,0.0
2.0,2.0,1274837894398726144,Een van de uitgelichte reactie van https://t.co/xhqCYdIwQ6Tuurlijk zijn we dankbaar en willen we een constructieve bijdrage leveren. Vandaar de demonstraties. Thuisblijven en je aan achterlijke regels houden zou ik niet zien als iets constructiefs. https://t.co/GLWsKSRPZp,0.0
0.0,2.0,1274846569771290624,@hugodejonge @minpres. Als onderdeel van t probleem zie je t probleem niet. Daarom deze tip: Lees de getuigenissen van deze helden zodat we nooit horen: Wir haben es nicht gewusst want je had t kunnen weten. #viruswaanzin #stopworldcontrol #Democratie #Covid_19,2.0
2.0,2.0,1274858817340289024,Nieuwe drugs nieuwe gevaren: jaarlijks verschijnen 50 nieuwe stoffen op de markthttps://t.co/Ek8KlmS0YD.  Is het dan niet lachwekkend dat deze mensen vaak tegen corona vaccin zijn.Zichzelf volgooien met gif en lopen te jodelen en achterlijk te doen bij demonstraties.,0.0
0.0,2.0,1274917541182418944,@thierrybaudet Aangewakkerd door baudet deze protesten. Hij wist dat er trammelant van zou komen. Zal zich gisteren een breuk hebben gelachen. En nu de politie de schuld geven voor terecht optreden.Doet me denken aan marinus.....Wat ben jij een verachterlijk mannetje baudetje.,0.0
2.0,2.0,1274935013826535424,@op1npo @NadiaArsieni Doen ze hier ook en nu worden er illegale bokswedstrijden gehouden terwijl de bejaarden nog geen bezoek krijgen ivm corona. Dat d66 mens is compleet achterlijk zoals altijd overigens bij d66.,0.0
2.0,2.0,1274937782667018240,@MyNamelsN0body @pieterdecrem @Sophie_Wilmes @rudivervoort De blanken zijn al eeuwen aan het discrimineren tegenover de zwarten (Congo enz). Het hele punt van die betoging is juist dat aankaarten tuurlijk doen onze levens er ook toe maar daar gaan deze protesten niet over.,2.0
2.0,2.0,1274951583453851648,“Het is dus politiebeleid úw beleid dat de politie er bovenop zit als bedreigingen richting kleurlingen worden geuit en dat de politie op de handen gaat zitten als bedreigingen richtingen blanken worden geuit.”#Afriyie #Malieveld #BLM #Protesten @jndkgrf https://t.co/qHmgGJVXxS,2.0
0.0,2.0,1274951663409868800,@RdeB00897313 @FleurAgemaPVV @rivm @telegraaf En denk daarbij maar niet dat als het gros van (uiteraard de rasechte blanke !!!) 65 plussers dan uitgestorven zou zijn ? Dat dan de pensioenleeftijd weer teruggaat naar 65.Ook om dit alles: 2021 PVV !,2.0
2.0,2.0,1274966327304880128,@schildnvrienden @DVanLangenhove Hilarisch dat de gastjes van S&amp;V - die zo voor law and order zijn - de regels zelf aan hun laars lappen. Want die zwarten die mochten ook ongestoord hun gangen gaan hoor je ze denken. Consequent zijn in de politiek blijkt vandaag meer en meer een onmogelijke uitdaging #corona,0.0
2.0,2.0,1274969473347465216,@ewaldeng @jangajentaan HongKong griep 1968 https://t.co/EaR55BWndfBerlijn; Weil viele Tote nicht begraben werden konnten mussten die Leichen zeitweise in einem ungenutzten U-Bahn-Tunnel gelagert werdenMaar er was geen #lockdown en autoritaire #coronawet Coronawet alles draaide gewoon door....,2.0
0.0,2.0,1274970165415948288,@woeiii Exact. Ik snap dat de coronaregels vervelend en frustrerend voor veel mensen zijn maar laten we in godsnaam niet zo achterlijk doen.,0.0
2.0,2.0,1274984724960882688,@VALENTiNE_1_ Misschien moeten we allemaal even een stapje terug nemen? Maar ja ik ben een blanke man met een longaandoening die niet bij de politie werkt. #BLM #stopcoronavirus #politie,2.0
2.0,2.0,1274985708810362880,@MeryameKitir @sp_a Die praktijktesten zijn weer 1 richtingsverkeer zoals met alles. Men zal bewust geen allochtone moslim verhuurders controleren die blanken weigeren. En dan nog blijf ik zeggen: verhuurder beslist zoiets het is zijn geld die erin steekt die is baas die beslist.,2.0
0.0,2.0,1274986196188487680,@MeryameKitir @sp_a Laat nu net degene die voor praktijktesten zelf de grootste racisten zijn je hebt de allochtone Vlamingenhzters zoals madam hier en Almachi en noem maar op en je hebt de zelfhaters blanke die het erg vinden dat ze blank zijn.,2.0
0.0,0.0,1274986331526094848,@JackenWodan250 kurwocwele #politiegeweld  mag niet uit …  trist .. maar lgtb is lgtb..  serious die werken niet voor mensen maar voor lgtb.. zo ik betalen naar jullie kanker hoeren geen cent meer.kurwocwele z definicji.. #news #COVID19,0.0
0.0,2.0,1274987537929572352,@DeNater @Poediedeluxe Iedere keer als ik dit soort testen maak vraag ik me vooral af waarom Amerikanen zo achterlijk zijn met hun “State schools are a bad idea” of “if you have nothing to hide you have nothing to fear” 😒 https://t.co/9yAYCSot33,0.0
0.0,2.0,1274992568640712704,@GeenLinks @NUnl Hahahahaha.Het zijn doorgesnoven tokkies die naar een verboden demonstratie kwamen coronaregels aan hun laars lapten orders van de politie negeerden en de ME provoceerde.  Volkomen terecht gehandeld door onze ordetroepen.,0.0
0.0,2.0,1275006065613189120,@JohnOost1 @NOS No offence maar ik heb meer vertrouwen in de door mij verkozen staat en hun bronnen dan in iemand die tokkie genoeg is om naar een corona demonstratie te gaan. https://t.co/M5OgRCCEok,0.0
0.0,2.0,1275009187794300928,@HLN_BE Het is wel duidelijk: ofwel worden blanken slaven in eigen land ofwel stellen we paal en perk aan de eisen van de inwijkelingen. @jshln @tomvangrieken @FranckenTheo #COVID19,0.0
0.0,0.0,1275017605129043968,@AmsterdamPill ze ondermijnen hiermee onbewust hun eigen (onafhankelijke) autoriteit... NB: het is niet BLM-demonstratie vs Corona-demonstratiehet is BLM/Corona tegen de satanische elite die onze kinderen steelt verkracht en vermoordt. https://t.co/mlc5ijpNCR,0.0
0.0,2.0,1275028720391204864,Eigenlijk argumenten pro praktijktesten want hier krijgt men door afkomst geen kans om een pand te huren. Door nare ervaringen met iemand die toevallig allochtoon is veronderstellen dat alle allochtonen voor nare ervaringen zorgen past id definitie van racisme ih artikel zelf https://t.co/BGCJk0Qq0r,2.0
0.0,2.0,1275029645390417920,Indien het zwarten zouden geweest zijn konden ze hun spuiter niet uittesten mocht niet hé maar wel sympathie vragen als die zwarten de politie bekogeld met stenen etc...Hoeveel hersencellen mag je hebben om hier bij te zijn? @Politie,0.0
0.0,2.0,1275039049657520128,@LadyXochi @BakkesBlije @JackenWodan250 Juist beter je zus als hoer dan een Politie agent als broer . Ik duld niet dat SSer volk in mijn familie of kennissenkring  dan is daar voergoed het gat van de deur ! #Malieveld = #coronadictatuur &amp; #coronafascisme,0.0
2.0,2.0,1275053498900647936,Vreemd is het dus dat de omroep Sander Schimmelpenninck inhuurt als presentator. Een ijdele praatjesmaker die de WNL-achterban minachtend als tokkies beschouwt schrijft Gerry van der List. Nou schreef  @SanderQuote net vandaag een artikel in de VK tegen de Corona-restricties.. https://t.co/7Nqu27IsEk,0.0
0.0,2.0,1275053892468912128,@MZwartmans @arthur63004322 @47pinkclouds @mauricedehond @rivm Achterlijk reply van achterlijke mensen!,0.0
0.0,2.0,1275053977516879872,En bleek niet net dit weekeinde in Den Haag dat nou net dat anti-coronabeleid publiek rechtse tokkies huisvest? Overigens zijn dit de bewoordingen van Elseviers Van der List. https://t.co/RCUBq9AGNE,0.0
0.0,0.0,1275054832467038208,@YouriLWdmedia Goeie tekst. De Nederlandse taal wordt hier net zo verkracht als de democratie in Nederland door het gedrag van de politie en de invoering van de nood wet! #Malieveld #Malieveld21juni #coronavirus #spoedwetnee,0.0
2.0,2.0,1275057465986605056,De harde cijfers (voorlopig) van corona! Gat in de begroting van 50 miljard euro! Economie krimpt in 2020 met 10%! Minstens 190.000 mensen verliezen hun job!Om uit zon put te kruipen is in eerste instantie visie nodig en die is bij de huidige politieke elite (?) niet te vinden!,2.0
0.0,2.0,1275061624898899968,@mauricedehond @rivm Oh beetje kleinzielig wel hè Maurice? Sjonge jonge je begint op TRump te lijken met je kinderachtige gedrag. Misschien moet je eens proberen de dialoog aan te gaan ipv iedereen als achterlijk weg te zetten en jouw metingen als de enige waarheid te verkopen.,0.0
0.0,2.0,1275064799915728896,@ameryamekitir : wat ga je allemaal laten testen? allochtoon versus autochtoon? leeftijd? geslacht? sexuele geaardheid? politieke voorkeur? Besef nu eens dat de meeste ondernemers correct zijn!,2.0
0.0,0.0,1275076870095028224,@Ghandiwithagun @47pinkclouds @mauricedehond @rivm En Bert en Ernie liefhebbende flikker gaat daar tegenin? 😉,0.0
0.0,2.0,1275080546603855872,Na gezellig wat Corona overlevende blanke bejaarden te hebben gemolesteerd daarna een patatje Oorlog!,0.0
0.0,2.0,1275106059309498368,Ik begrijp uit.  een vandaag.    dat wij ons schuldig moeten voelen wat wij in het verleden de zwarten hebben aangedaan.Buiten dat wij ook al die Coronamaatregelen moeten opvolgen moeten wij ons ook nog diep schamen over ons verleden.Moeten wij de zwarten ook nog geld geven? https://t.co/evQjpLUKJY,2.0
0.0,2.0,1275123832748232704,Hadden jullie maar thuis moeten blijven tokkies had nog gezegd en burgemeester en gemeente heeft niks voor Niks een verbod opgelegd.Zulke demonstraties is levensgevaarlijk en gevaar van volksgezondheid #Malieveld #Malieveld21juni #DenHaag #anderhalvemeter #COVID19 #coronavirus,0.0
0.0,0.0,1275124356721639424,@madworldgary Wat een achterlijk dom kutvolk...🤮🤮🤮🤮🤮🤮🤮 #DenHaag #Malieveld21juni #liefde #COVID19 #demonstratierecht,0.0
0.0,2.0,1275124784750264320,Wordt NIET bang als via #msm gemeld wordt dat de 2e golf véél #covid19 slachtoffers eist in #Duitsland. Dit komt omdat #Merkel trending is als dochter van A.H...Dalijk geen wir haben es nicht gewusst hè 😉,2.0
0.0,2.0,1275124797459095552,@Maggie_DeBlock Beste Maggie hoe durf je nog te zeggen dat masker plicht niet zou moeten in winkels. Ik werk in zo een winkel heb jij verdomme al niet genoeg doden op je geweten!!!! Word wakker onmens #covid19be @Sophie_Wilmes @VanGuchtSteven #COVID19 #belgie,0.0
0.0,2.0,1275126552548839424,@madworldgary Nou en of dat ik zo over julie denk idioot stuk stront dat je bent.Zó verschrikkelijk achterlijk en zielig zoals jullie zie je ze zelden....🤮🤮🤮🤮   #DenHaag #Malieveld21juni #liefde #COVID19 #demonstratierecht,0.0
0.0,0.0,1275132027474509824,@psy_aviah @PallieterkeT BS dit heeft ook alles met moslims te maken net zo goed als met George Floyd.Ik zie nooit niemand van jullie op straat komen omdat een blanke katholiek is aangevallen en gedood door al dan niet politie of iemand anders.Hoeveel blanken zijn gaan plunderen tijden de protesten ?,0.0
0.0,2.0,1275165077356924928,Jezus hoe kun je zo zijn? Een park als de Efteling de schuld geven dat mensen geen afstand houden? Gewoon eigen verantwoordelijkheid! Ik ben zelf bang voor corona en afstand houden gaat in de meeste gevallen goed. 1.5m in de buitenlucht is sowieso al niet nodig. Maar goed..,2.0
0.0,2.0,1275169634518474752,@IAMAWAKE8 @PetervanDeelen @mauricedehond @rivm Oh kijk meer bewijs hoe achterlijk je bent.Inb4 sheep,0.0
0.0,2.0,1275175741798432768,@op1npo @rivm Wat zitten er weer veel hetro blanke erfslavenhandelaren mannen aan tafel vanavond. @op1npo houdt goed in de gaten de samenstelling van de genodigden.,0.0
0.0,2.0,1275913278825336832,We mogen weer naar de hoeren 🤣🤣🤣🤣#persconferentie,0.0
2.0,2.0,1276016396544155648,@arnovermeulen @hanslaroes Maar in apil was het heel onzeker vanwege corona en toen waren hele ziekenhuizen vol. Maar de knvb moet eerder contact zoeken en niet de schuld geven aan Denhaag. Die ging met voetbal clubs ruzie maken ook geen regie daarin,2.0
2.0,2.0,1276022912873639936,Dus premier Rutte...als je naar de hoeren gaat mag je er ongestoord opkruipen en als je druktoeter van plan is te gaan blazen fluister je zacht hiep hiep hoera in haar oor ???#persconferentie,0.0
0.0,2.0,1276036155054739456,De hoeren mogen weer aan het werk maar met in achtneming #anderhalvemeter Ben je zo’n man met a foot long dick (dames dat is 305 cm) kom je nog 120 cm te kort. 😂😂,0.0
2.0,2.0,1276045181431808000,Mode industrie is 1 pot nat made in Italy spul wordt door onderbetaalde zwarten gemaakt die hun vingers verliezen in Italië en niemand doet daar iets aan.,0.0
2.0,2.0,1276054607274393600,Mij niet. De vragen die er toe doen komen nooit in deze inteelt carousel#persconferentie,0.0
0.0,2.0,1276057249421688832,Het trok niet aan mij. De juiste vragen worden in deze inteelt carousel van elkaar dekkende en ondersteunende entiteiten toch niet gesteld. #MSM rijden #RIVM en #regering niet in de wielen dat zeiden ze zelf.,0.0
0.0,2.0,1276065860201910272,Je mag tijdens het voetbal niet juichen maar na afloop van de wedstrijd wel een straat verderop een hoer beffen. Snapt u ‘m nog? #Corona #persconferentie @EvertOostdam,0.0
0.0,0.0,1276067209564094464,Ook Italië heeft cultuur geschiedenis TV kijk er graag na. Politiek wilde dit weet de NPO NOS dit nog! Ook de afspraak: Omroepen het moet Neutraal Ik merk géén flikker van. Heeft de Politiek deze tv radio plan afspraken door hun schredder gegooid? #Orwell dag deze vrijdag,0.0
0.0,2.0,1276074571045777408,@FleurAgemaPVV  zeg het ze in dat achterlijke rivm15 meter is nodelooskappen ermee!,0.0
2.0,2.0,1276078059138023424,Ik hoor meerdere mensen zeggen dat de Corona crisis / shitzooi voorbij is en daarom ben ik parra door de versoepelingen want het is niet voorbij en mensen zijn achterlijk 🤠,0.0
2.0,2.0,1276096832809185280,De coronacrisis heeft de scheidslijn tussen kansarme en kansrijke kinderen duidelijker zichtbaar gemaakt. Helaas raken de economische gevolgen van de coronacrisis juist de gezinnen aan de onderkant van de arbeidsmarkt het hardst. https://t.co/sqpLJ006O3,2.0
0.0,2.0,1276100513516453888,Ik kan me niet voorstellen dat er nu nog 1 weldenkend mens is die deze #CoronaApp gaat downloaden. En als die app verplicht wordt flikker ik mn telefoon weg. #Belastingdienst #Toeslagenaffaire #Zorgpersoneel  https://t.co/K5TxXz0Jjk,0.0
0.0,2.0,1276115095077244928,@MisterBlok we werken op talloze vlakken samen pan-Europees tot bij wijze van spreken de regels rondom de toegestane lengte van een pollepel aan toe en nu niet - just so dumb stupid achterlijk - die RKI app zou pan-Europees moeten werken incl. QR codes en TAN codes testen,0.0
2.0,2.0,1276132123817074688,@xfleance ging nicht anders wegen corona,2.0
0.0,2.0,1276149821808824320,Gooi maar dicht johFuckitCorona app zender in de kont geen contant geldGeen hoeren geen drugsWerken tot 64 dan snel ouderhuis in word je naar links en recht gegooit paar klappe erbijDe pijp uitEn doorThuis 15 meter en  rtl bouleverward kijken,0.0
0.0,2.0,1276162377466163200,Dat achterlijke gezeik over die pontjes en corona. Je. Krijgt. Geen. Corona. Op. Een. Open. Boot.https://t.co/xxmSi1WyFV (Ik forens al sinds 1 juno over de bruggen),0.0
0.0,2.0,1276181364157579264,@irEnriqueCortes Ik denk dat we dadelijk 80 uur moeten gaan werken !!Om al die achterlijke dingen te kunnen betalen!!KlimaatmigratieCoronazuid-Europese landen herstel betalingen etc moet niet gekker worden!!Ik zeg NEXIT nu het nog kan😁,0.0
0.0,2.0,1276181949737033728,@HeynJan Het erge was dat hij in het begin van de corona crisis zich in alle bochten wrong . Om die vervloekte greendeal er alsnog doorheen te drukken . In de trant van . Ja ja . Eerst mijn achterlijke plan . Ga daarna maar lekker dood . Die gladde Adder,0.0
0.0,2.0,1276184204385177600,@DodeRoos @marcelbar8 @kvindtochnix Ik heb goed geluisterd. Dus iemand die te hoge bloeddruk heeft COVID-19 krijgt en doodgaat is plotseling doodgegaan aan de hoge bloeddruk? Dat zeg je ook niet als hij een zware griep krijgt of de mazelen. Dus flikker op met dat argument het is uitermate stuitend.,0.0
0.0,2.0,1276187251307941888,Na #1juli  wordt een spannende tijd gaan vreemgangers weer naar de hoeren terwijl hun vrouw/vriendin nog hysterisch die #anderhalvemeter aanhouden en denken dat hun vreemdgaan man dat ook doet. Of natuurlijk andersom,0.0
0.0,0.0,1276197389196505088,@terzaketv @Vlaamse_Zaak @PatrickDewael @PJDeSmedt @realBertBlocken @bsoenensvrt Wereldkampioen Corona-doden spot met VS omdat... ja Orange Man bad hé. #TrumpDerangementSyndrome Die schofterige staatszender @VRT en de hysterische haatbaard #Soenens kennen absoluut geen schaamte. https://t.co/oaoCioqyem,0.0
0.0,0.0,1276202111022268416,@erikmouthaanRTL ga is wat nuttigs doen mongool @erikmouthaanRTLcontinue valse info verstrekken ben je goed in krijg lekker corona o ja die bestaat niet heeft de media gecreeerd  haha,0.0
0.0,0.0,1276202395643588608,#Coronadebat #op1 #nosjournaal lah #CoronaCrisis #coronavirus Islam achterlijk geloof . #DenHaag #Rotterdam #Amsterdam,0.0
2.0,2.0,1276204340638822400,Wij zetten ons in voor een betere wereld. Met Tomorrow Rising halen we geld op voor de educatie van kansarme jongeren die getroffen zijn door de COVID-19 pandemie. Je leest er hier meer over: https://t.co/p0E9H53Mwg https://t.co/lBhb5XKhMp,2.0
0.0,0.0,1276209583967657984,Wat moeten we in hemelsnaam met dit soort achterlijke mongolen? Alleen maar eigenbelang! Viruswaanzin wil andere rechter in zaak tegen coronamaatregelen https://t.co/jd1l8LjNY0 via @NOS,0.0
2.0,2.0,1276210237624680448,#Corona Hoera versoepeling voor beroepen met kortstondige contacten.Dus bij de hoeren voorlopig alleen vluggertjes.... 🧐,0.0
2.0,2.0,1276227504592863232,@JessikaSoors nationale veiligheid was toch belangrijk voor u?Wat gaat u tegen deze mocro maffia doen? Er is een nieuwe drugsoorlog op komst met dank aan coronahttps://t.co/grcsYtYxO1,0.0
0.0,0.0,1276229391446663168,Ja welke zwarten  blanken  allahoeren . #coronadebat #op1,0.0
2.0,2.0,1276230512743534592,Het ethisch kader van Devisch dat bepaalde in welke volgorde Coronapatiënten mochten sterven was zowat het enige dat onze overheid wél op tijd geregeld had.Doe mij toch maar die parlementaire onderzoekscommissie.Geen verwijt naar @idevisch it’s a dirty job+hij werd geroepen. https://t.co/hgJfWheaAx,2.0
0.0,0.0,1276241201331613696,Per 1-7 vlieg ik met 300 vreemden naar Athene pik daar 3 vreemden op met de auto en gaan we naar de hoeren pakken elk gatje wat we tegenkomen en als we na afloop een biertje willen gaan drinken moeten we 15 meter uit elkaar gaan zitten!!! #onbegrijpelijk #covid19 #think,0.0
0.0,2.0,1276261534461825024,@Guillermo9814 @JokePrive Ik kwam op voor de prostitutie na een opmerking van een landelijke politicus. Een sector waar ik voor Corona een dag heb mogen meekijken. Juist om contact te krijgen en zelf te zien hoe het gaat. Dat u genoeg heeft van de partijen begrijp ik. Hoe ik nu een trut ben niet.,0.0
